# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr | signifRng
0.1309027400579374	0.2560063141828099	4.950709069116004e-07	6.768502279297104e-05	1.0	0.8585062765194693	0.9998830736828777	0.9998473554597495	0.9977025795828274
0.14512077932787734	0.010311575372666668	2.863877347622441e-05	0.0010674284579584587	0.9997281752283609	0.6001355324423143	0.9896257644953791	0.9402341460668951	0.9999971298024385
0.14987121149069288	0.05149876222282227	1.312029131706215e-05	0.005068977196959166	1.0	0.4034353993595092	0.9922735235102124	0.9431719283559107	0.9986521109207028
0.20736566618048713	0.04626888706778514	1.517886191556491e-05	0.004326010567520385	0.9999955133293378	0.4648336799768895	0.9978862765332159	0.9460193766490212	0.9938468612150052
0.21175804096908285	0.06403486003979608	7.95542176084824e-06	0.00209127664939519	1.0	0.5517360730859221	0.9981382063583936	0.9811446587729254	0.999999909310555
0.22156453420710936	0.006279393061245713	3.8636193555716994e-05	0.00010381160280985069	0.9999888866400065	0.8228073574073421	0.9878817307490633	0.9904551831295176	0.9999297117991846
0.2269759399853795	0.06609471203132682	1.2286520050954161e-05	0.0011239623474512948	0.9999745098229068	0.6601833564212278	0.9989023032589381	0.9901819685128133	0.9970547127553898
0.22866526409941493	0.14329964423508204	5.044569362693382e-06	0.0008731525136365967	0.9999750740060451	0.7032245569203431	0.9995923923292308	0.9964820928796949	0.9994161591552684
0.23446944120190408	0.010199050363105065	2.3705313534240675e-05	0.0001009569403173667	1.0	0.8669284681925709	0.982561691470529	0.9942850055060279	0.9999515790059396
0.24033909558074767	0.03014123112425435	7.779067237125879e-06	0.00025437580192693365	0.99999930136614	0.8709813662076331	0.9987721138893801	0.9951274738210777	0.9961290727288555
0.24792279662442482	0.23069900207685598	1.228240914023996e-06	0.000535144554823048	1.0	0.802089704639829	0.9997699457901357	0.9986607404019913	0.9870401267063429
0.25725648193108874	0.30044599496580165	2.0239462756011575e-06	0.00046355590401469854	0.9999669219807319	0.7995285872982836	0.9997460345300547	0.9991092105388261	0.9999520339367982
0.25897115560277006	0.04197767368552371	1.6132221435744433e-05	0.0005798761778897631	0.9999527125473263	0.769979013322539	0.9978524522592109	0.9920245302322007	0.9848189595842738
0.2617376138127687	0.06334193856278135	1.1976584518798759e-05	0.0021831371056827	0.9999317636540731	0.5913868359322308	0.9884410722363364	0.9801011016675069	0.9999998511419097
0.264004624014184	0.059348515080826544	1.3289878713324562e-05	0.0024897983482966533	0.9998912325469858	0.5731365193553889	0.9949919412069042	0.9757789096381048	0.9999316975462734
0.2688261945954474	0.06083015073673622	1.769892096509479e-05	0.006365398139624645	0.9999770855638339	0.4424285836795442	0.9783249261172167	0.9395848229060522	0.9984283515403893
0.272075850049865	0.037092940940558816	1.0218128318998496e-05	0.0007400051038360845	1.0	0.7710497675080161	0.9968822136857343	0.9884818476220005	0.9998581979365877
0.27551927871238124	0.0352010373512631	1.4232726288152915e-05	0.0010946996213820586	0.9998801449407481	0.7151292672611903	0.9951760768842548	0.9820452700078149	0.9600963940358396
0.2776569335924495	0.011629233982972945	2.2399825704344603e-05	9.13681340490784e-06	0.999905554242345	0.9616968326195963	0.9972717011392352	0.9995463895826827	0.9987745310709771
0.2936529165831067	0.04366871757278721	9.883425594863437e-06	0.0003962371929536599	0.9999947605066124	0.7994581945934157	0.9978591682865651	0.9947612922309087	0.999233116580318
0.2953950496776359	0.058372352307056063	1.0983196026337403e-05	0.0014572269398554364	0.9999886499108006	0.6605495741674565	0.9962719473034165	0.9855868346444168	0.9998389019126399
0.3004797085739521	0.03369404901003282	1.0709403778899336e-05	0.0005431767310480539	0.9999556049060342	0.8384601752019296	0.9980228381179602	0.9906926225519884	0.9961039749566685
0.30260155832536656	0.1015707784118881	7.746360169262285e-06	0.0027928402413580364	0.9997025928012767	0.5813088613239322	0.9977146279061498	0.9841248921159889	0.9998949866491353
0.3044442242225512	0.018966858300835145	4.1114303197012595e-05	0.002482250043057975	0.9999108627343339	0.598623796255166	0.4620403387494765	0.9244404261462522	0.9998561411969548
0.3108499617322549	0.02585969943096487	2.3357735314029663e-05	5.4377327941709586e-05	1.000000457955224	0.8242852782428676	0.9958953778500642	0.9987859578565524	0.9988473707008482
0.3124915621432459	0.017522121174744915	9.372399686406455e-05	0.0022097211864340847	0.9999923640785883	0.6471061022566681	0.9851904167264517	0.927190143870209	0.9994198170712763
0.31432359025154394	0.027644085660535708	7.052164669096368e-05	0.00048624199403664916	0.9999493213424251	0.8206584573694008	0.9961000769480434	0.9898447736851564	0.6794454814523597
0.316027615190559	0.010568156672490302	9.624615115139376e-05	0.00012919794967637568	0.9999628223517019	0.8592733298924872	0.993925231968257	0.9929417708936973	0.9985922439319298
0.32249859086418636	0.04458931857356969	1.7218718679910722e-05	0.0022355663789426486	0.9999767970478003	0.5955902599426433	0.9979909382788961	0.9710534968471367	0.9881535262788276
0.3252271596054489	0.017588893127040237	3.025503123951703e-05	0.0009254563839218968	0.9999753829758181	0.7316837055532381	0.9964609092471163	0.9696221650491927	0.9992050503052481
0.3286863805458884	0.04362004870753823	2.172659996349019e-05	0.00333957204429736	1.0	0.5346535991684419	0.9954801423443668	0.9557977839116886	0.9989344390644185
0.334613649878602	0.09408056423245852	6.884130012734789e-06	0.0018134903104908833	0.9999681267244934	0.6393106481495517	0.9977346993400786	0.988871036993914	0.9999999096453295
0.3371321252347208	0.04165753745223625	9.182716122782735e-06	0.0005635388135759679	0.9998890033599637	0.8419344885638962	0.9991494285223276	0.9921896658896369	0.9999983604556636
0.3399738220477577	0.0308872004154721	1.5260007926289937e-05	0.0006060779047418975	0.9999874584068638	0.7936024950488614	0.99597694002923	0.988671059961867	0.9999999999890613
0.3425506236973346	0.015742600974376846	2.660691835473093e-05	0.0004108998381054778	0.9999807569252883	0.8237688016508952	0.9851987063174319	0.9849304995707907	0.9999999470598971
0.34880877849732833	0.016357107513327748	3.2876030513862645e-05	0.0001360942962683716	1.0000004776049285	0.7483390492213632	0.9945167185763941	0.9951963341610337	0.9989858163708645
