# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr | signifRng
0.13090274370966878	0.25602317960125504	4.989259271705442e-07	6.773591681413182e-05	1.0	0.8585111970573106	0.9998830657464576	0.9998472507455481	0.997702478726917
0.14236837372667546	0.0004577616480408879	0.0002841902965906403	5.3345149824672524e-05	0.99932024854909	0.909125883667775	0.9305134206549502	0.9327186173348068	0.8982520215349231
0.14511199839901082	0.010152158340985684	2.9686693202848686e-05	0.0010528306651019076	0.9996132225672321	0.6060407920400919	0.990869878946959	0.9401258286670224	0.9999984326627385
0.14987121751094365	0.05162580545159029	1.3165779495898234e-05	0.005102470742581504	0.9997686587434201	0.40306780646771045	0.9927561190555289	0.9429372029938782	0.9986519994569432
0.20736566742991458	0.04634988262868952	1.5173293907960014e-05	0.004337990000380666	1.0	0.46442832042630966	0.997965766639967	0.9459644868030055	0.993846788971217
0.2117579995414516	0.06400378807153152	7.951626154072174e-06	0.0020880740388926197	1.0000008038422845	0.5518987198079369	0.9980422326446867	0.9811643944090434	0.9999999098790142
0.2215623946985925	0.006280123139328003	3.86221193589959e-05	0.0001031786321639094	1.0	0.8228117885658311	0.9877687334429917	0.9905144835964284	0.9999252885300239
0.22697612112075102	0.06609807749232424	1.2280093198548279e-05	0.0011231006021406146	0.9999964558251481	0.6602434809541802	0.9988959262175602	0.9901899955403648	0.9970607353099427
0.2286654004483332	0.14329667109852803	5.04360491494769e-06	0.000872821920305487	0.9997614290589723	0.7032123373822396	0.9995967610728658	0.9964833518686795	0.9994148101503542
0.23446987002046157	0.010195587021486588	2.3708990223165133e-05	0.00010110259165935312	0.9999673604433817	0.8668756096333392	0.9824829168038681	0.9942748163114711	0.9999509205652533
0.24033902918539196	0.030137479110821725	7.77734082289526e-06	0.0002543071202285263	1.0	0.8709727385069985	0.998764713210793	0.9951281829584714	0.9961317838560114
0.24792281478111003	0.23070162522735943	1.2277230669472996e-06	0.0005349037631882446	0.9999872641422564	0.8020931911315498	0.99976851216121	0.9986613582311656	0.9870382911183047
0.25725656371910355	0.3004630571067777	2.021604674334529e-06	0.0004631890816178475	0.9920391634294177	0.7995303255386833	0.9997467217427826	0.9991099659853928	0.9999519097497027
0.2589719297783611	0.04196867993379811	1.6121050264157583e-05	0.000579702812676199	0.9912883630378744	0.7699175365641213	0.9978317355403165	0.992025206047065	0.9849068892010848
0.2617373791164167	0.06334787697453592	1.1973084080641782e-05	0.002183061514027764	0.9916687960433641	0.5913240192636217	0.9884769679892189	0.9801036559869539	0.9999998557681257
0.2640042710997634	0.05937582426451529	1.3285450831099787e-05	0.0024907668333483727	0.9996535063398849	0.5730105829890767	0.9949882645018442	0.9757806326137736	0.9999309970186682
0.26882619732087715	0.060794982569629015	1.768941508983271e-05	0.006354481221506416	1.0	0.44257036651373016	0.9783803822064917	0.9396535488829968	0.9984284081591956
0.27207603514188416	0.03709580923620939	1.0212264166710177e-05	0.0007395744295955561	0.9999885289806878	0.7710695735232096	0.9968970852962776	0.9884894411308326	0.999857563860197
0.27551929552835064	0.035202556803105765	1.4220381205561808e-05	0.0010938026435076765	0.9999163642070388	0.7151966520004952	0.9952139613365205	0.9820607561490021	0.9600924425342129
0.27765765500471334	0.011631683611238106	2.2382410919058668e-05	9.186694262480838e-06	0.9999144908991752	0.9616731508472464	0.9973506427384978	0.999544009226531	0.9987869196713595
0.2936531304019972	0.04367455039072003	9.876284577448676e-06	0.0003959623211463884	0.9999671865763411	0.7994775785169548	0.9978676314134571	0.9947656255036922	0.9992305199578919
0.295395252889388	0.058389295712186345	1.097844743496972e-05	0.0014579705130371825	0.9999672404932106	0.6604223366710344	0.9963116236631607	0.9855836646442557	0.9998396653236463
0.300479279719949	0.033698025041818035	1.0701378631485748e-05	0.0005429759532914111	0.9999250442301536	0.8384432217473645	0.9980232383567685	0.9906971606672111	0.9961215463001837
0.3026015055364188	0.10152747549694627	7.738430543163415e-06	0.002788723912382101	0.9999128080854287	0.5814338246428413	0.9977558456478663	0.9841415292399561	0.9998948424492461
0.3044450909318271	0.018959531227248513	4.1089480595956646e-05	0.0024809324249228312	0.9999073342209691	0.5986115652217555	0.37749615208393117	0.9244513492342089	0.9998591142128058
0.3108502000877836	0.02585942108933753	2.3326479991453305e-05	5.436458570136892e-05	0.9999956096224298	0.8242735306225613	0.9959098911338164	0.9987862292786158	0.9988512899509425
0.31249301549689373	0.017522401654120022	9.353700346551447e-05	0.0022053366626982765	0.9999870667979847	0.6473420737439395	0.9852868786243645	0.9273357761683642	0.9994339846013494
0.31432475797303366	0.02764677181754626	7.042105506569674e-05	0.00048540957416861653	0.9999878195274611	0.8207043268887616	0.9961120133478852	0.9898631438721207	0.6781342001946951
0.3160289573267898	0.01055028452829245	9.63043154248244e-05	0.0001284006145196612	0.9999862783231838	0.85929333570197	0.9939420264400238	0.992973447383378	0.9986177407585961
0.32249862478730246	0.04460421510730834	1.7212022741526795e-05	0.0022365875067444883	0.9999977933632251	0.5954575888619694	0.9979787520219994	0.9710499468272551	0.9881567318727703
