# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr
0.13088521627846833	0.25815746082918395	1.38599286112957e-06	2.1361762047213168e-05	1.0	0.8591668926746506	0.9999193162133917	0.9999518363720836
0.14500977499636045	0.013413691174273126	3.788818010499238e-05	0.0008836159954700208	0.999969777746673	0.7688308381759125	0.9900267938552805	0.9619672214699612
0.14993090798612743	0.048168880422854235	1.0074542232445205e-05	0.0009090060783571576	1.0	0.839332739367186	0.9995349707113618	0.9891046205278313
0.20446473077038227	0.014797045699493588	4.176174249336049e-05	0.0013024130912833453	0.9999982750526147	0.9757488257308183	0.9940306955291902	0.9491823848706858
0.20670913851530032	0.026357348426008318	2.873637132496306e-05	0.0013956395728766335	0.9998673383090604	0.8668756340786246	0.9941647666187309	0.9694288041757536
0.2113933363177929	0.050418803187416907	8.203997179656856e-05	0.010021495198875512	0.9999469038183522	0.8985328459687445	0.9975840214126742	0.8852427345788417
0.21197148431404003	0.022453866031368716	0.00017741596268553415	0.010308312864796821	0.9985777718084996	0.8449844606762306	0.9906988908234352	0.734944659867046
0.21994256294702444	0.01237142821332577	6.700101360643022e-05	0.0012658060170261387	0.9999968070770777	0.8074303326890507	0.9869535950849083	0.9409270561833437
0.22175398785916353	0.007270964777194505	9.19772804569539e-05	4.111421724667277e-05	0.9999978127185393	0.8278873515314705	0.9740199814026064	0.9967265585654327
0.22478465861066482	0.018722354266873294	6.870954504333801e-05	0.0015224259210827407	0.9999966460740356	0.8239445094226413	0.992118574845556	0.9530518858443261
0.22700161847430594	0.07614414094249293	3.66067588489115e-05	0.0016682135476394897	0.9995414086476768	0.7040465611192497	0.9965374027702727	0.987350705913824
0.2286298293258131	0.12868561962268166	1.6506246456205776e-05	0.0017753471494952686	0.9999663233301535	0.7285312777963246	0.9992307653650486	0.9920347650908988
0.23423153307683056	0.010794319127767965	6.129755728367794e-05	0.00023368916472974962	1.0	0.9009685599910712	0.9846865380044452	0.9874998730830199
0.24025847587744698	0.029092059434358077	2.061758725315107e-05	0.00015093299036501672	0.9999994380475398	0.9049646185478768	0.9950804365365828	0.9970042298847617
0.24524514212114332	0.04387346002542673	1.65242641152528e-05	0.0011705915754327018	0.9998911896343216	0.9543645505805906	0.9938313314568451	0.9845956184943824
0.24712654287180552	0.7386816423952883	0.00013318426095586163	0.00019883555817255594	0.9997568648981814	0.0873848017178549	0.4351857920375266	0.9996521959643149
0.2480204193007506	0.1889795896534355	4.725068099715412e-06	0.0010647926094212233	0.9683349439976146	0.8468548457862454	0.9973755769388135	0.99674694068863
0.24934663799705395	0.026710847448886247	3.3848584084058157e-05	0.0015439764136436394	0.9683731790074144	0.9880777067914372	0.9548245196831011	0.9666271293733147
0.25730503792284554	0.2992148657101645	3.0014768624793585e-06	0.0009763105738895348	1.0	0.8033077089258778	0.9988575784750161	0.9981161471591894
0.2615776676968795	0.12015773521084165	6.509117148156918e-06	0.0013300709920570698	0.9999238597510219	0.926573632261253	0.9979053502423803	0.9936090773988949
0.26409868850577023	0.07920582308669961	9.392300821628544e-06	0.0013273104510523493	0.9997754749789647	0.9530457749246277	0.995834838803196	0.990324893523779
0.26921780518548116	0.027657248040310924	3.7543477958965445e-05	0.0015073284023948731	0.9999369495519241	0.6550403395449741	0.963450320484081	0.9685341322993956
0.272671958396931	0.02435753174159085	0.03471068363487514	0.001119016167525182	0.999956992846486	0.8768700127056718	0.8796183283302893	0.9218645092601889
0.2756616188126008	0.04104026922458438	1.712661495751507e-05	0.0009377689657406159	0.9999182829953109	0.9210692286752585	0.9713335499279727	0.9868075142685425
0.27809728561617875	0.012418462169181226	5.734291799278114e-05	0.00040211929600701154	0.9999626609902594	0.9608162140028291	0.9085812862187558	0.9813045779972425
0.2920414187384244	0.056329145774290934	1.4477951475007991e-05	0.0018108261212511914	0.9999943702066565	0.9145996380631595	0.9947596990216644	0.9814397648439296
0.29374882507824757	0.03480111426829854	3.958212276549966e-05	0.000338305951556667	0.999985281130569	0.8757500319353552	0.9956343699700343	0.9943869672081956
0.2953747877392574	0.04311583187488878	5.578373040385205e-05	0.0010986888680423273	0.9999912975430166	0.6818832654158109	0.9732254224849902	0.9852874058778066
0.3002230334368106	0.019100208761340817	7.561091185136773e-05	1.5812940413751985e-05	0.9999441773918952	0.9569450842572642	-0.14991062815708722	0.9995003882223115
0.30134891435835925	0.019614254643186207	8.429875069949588e-05	0.0007442383407038146	0.9999297280428481	0.9253790082461066	0.9866593503085397	0.97809257138005
0.3028149642558621	0.1358859444198194	1.4976990263433818e-05	0.0023007710131443667	0.9995572891839569	0.7813090453056925	0.996707552208895	0.9902244751156208
0.3041147403916145	0.08297550029571128	1.834239443733486e-05	0.002374279136680048	0.9995609549426328	0.9420142505316695	0.9961666746602014	0.9834795362607586
0.3114924516600605	0.022699078706407198	5.233264647350295e-05	0.0006109368899337083	0.9997201703323111	0.8077327213450199	-0.1443757541033852	0.9844605389362322
0.31330009756256716	0.0070354139350833405	0.00013033776874400442	0.002252539077304277	0.9997180233578687	0.9246875216855291	0.2662108960178803	0.8151487385855098
0.31448256161076366	0.02840573545919989	4.1537053975779635e-05	0.00078332362895951	0.9999058517950846	0.8382477103424757	0.9934136362128152	0.9840786626994212
0.32003291696493846	0.10749548505016719	1.1553211456754687e-05	0.0019222627218968545	0.9999529107311314	0.9274886570565655	0.9972044121781543	0.9896756486014036
0.3220386454575358	0.0627615375104269	2.648084965375559e-05	0.0020126940330762386	0.9998916372728375	0.7933969556257865	0.9942438206201563	0.9814849459093925
0.32515850538984004	0.02234691616220338	6.017377181197559e-05	0.002057384064810872	0.9999790939965504	0.7396128333943197	-20.735379569026595	0.946845746647933
0.3281270873648195	0.03312009131821633	3.9930685025534655e-05	0.002057320280987734	1.0000300304504475	0.7728746615967135	0.9897631562613332	0.9641366720272734
0.33397195360835835	0.06165496863531774	3.916067538472122e-05	0.0022073658461499793	0.9992983837961448	0.6707676083523644	0.9935838051756614	0.9793296448141932
0.3355052805806515	0.07144382870631265	6.231022751565548e-05	0.0014037745599008457	0.9999488613227101	0.509159698672082	0.2675455952350486	0.9886553417095317
0.3359350878556936	0.07246447029876976	1.564111542162714e-05	0.005509144870793355	0.9999490219957914	0.9396975418300129	0.9776087910407867	0.9561066705168896
0.34015290853052194	0.005869019209438275	0.00047692953865354165	0.002447406895192025	0.9997851000397543	0.9341597553731757	0.2797968720337447	0.7592410304848853
0.339522321497397	0.019871780667734068	0.00012755886799583832	0.0038485362455510765	0.9997853301946025	0.7264421269046555	0.660568421006408	0.8881852786408648
0.3418046280628157	0.011620986152264342	0.0001951028540387414	0.000444369776134319	0.9998222963377977	0.8562714524871653	0.8576919253724209	0.9779204975495293
0.34715894806146025	0.013395700931879447	0.0002119338754308142	0.0020861670694504657	0.9999212287311052	0.8739948544247812	0.5859322302347393	0.9100862000926307
0.34577349421124093	0.007948164570162007	0.736500570139331	0.006405163039369806	0.9999809127753341	0.9401719209081301	0.7065226986950666	-0.3148331731645755
