# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr | signifRng
0.13088541095928344	0.25816642977589344	1.410269674544225e-06	2.188431212975597e-05	1.0	0.859118695988297	0.9997751815551454	0.9999510590377257	0.99814507121022
0.1450111641039084	0.013531563066623576	4.213105379536092e-05	0.0010201333392985486	0.9999710307793022	0.7679839961663929	0.9918032403497656	0.9564740410879714	0.788099847203308
0.14993144600723826	0.04808374007865419	1.0629498344869254e-05	0.0009865999185020764	1.0	0.8396150417021693	0.9992763193760379	0.988153714174523	0.39310590296835135
0.20447804710279152	0.01501315591658777	3.765025809144018e-05	0.0014649752858055514	0.999992643641787	0.9765196389875582	0.9912865458267823	0.9436624864009101	0.9501767719978722
0.20672186527052683	0.02638541640053672	2.5322534494792412e-05	0.0015581757411469257	0.9998554423175333	0.8661721507254083	0.998229839726116	0.9659049086078599	0.9964243902211438
0.2110633107345582	0.020612309746608767	3.2310842402447095e-05	0.001254346737812826	0.9999677652321904	0.9046621091891321	0.9985248484182835	0.9648657799326652	0.9734819009187942
0.21173183559986802	0.05268098999924466	1.0989885989474346e-05	0.0008641457204663148	0.9950082273532704	0.8780392458295311	0.9937112747817192	0.990529510467865	0.9999659205771141
0.21991219254800057	0.010759489741867329	8.550534880678206e-05	0.0013504970932075	0.9999835984317685	0.7906746042000043	0.9930293028261028	0.9275328218150295	0.9999969026771904
0.2218482258246522	0.007490994915074421	0.00010736980772433124	1.728286643511848e-05	0.9999833948543609	0.8036233491235686	0.3934961800118184	0.998667964975541	0.9999182162298016
0.22115717562551948	0.002957517441046068	0.00022945895354993626	0.0016981735171337847	0.9999839779581348	0.9213891399858124	0.000771186446291483	0.6684919170244523	0.9902438054786377
0.22701376026574682	0.07554869358916848	1.083289239417101e-05	0.0013543275765095664	0.9999845946109417	0.7078295676395502	0.983654912348817	0.9896501004356094	0.927784314231427
0.22862868374378723	0.12331154983845266	0.00021289127827412533	0.0012040241540614987	0.9999852303577423	0.7398247694686633	0.9782329530503401	0.9943627043009002	0.003012985859886297
0.23430426708326588	0.010425091883599635	6.991137210158982e-05	0.00025120109619459975	1.0	0.8984366358432365	0.9893947307918658	0.9860882741247402	0.9999932176244457
0.24029274902113676	0.028209980292934336	2.3375033136323643e-05	0.00018974490639464878	1.0000011621240734	0.9028963216570417	0.9938712261317573	0.9961166483759604	0.9999925096400775
0.24522044373974813	0.043188413822103415	1.3558170334894226e-05	0.0010912932812862904	0.9999299246503138	0.9484843449375484	0.9920265450615112	0.985411400559632	0.999999957082213
0.24795076361709958	0.17444466299669847	3.371779473347966e-06	0.00039011768390817157	0.9997755485231927	0.8658462067262495	0.9972926849748798	0.9987088481473094	0.900690691362882
0.24891356197925776	0.04038401417625232	1.4257096048995591e-05	0.0011669485890184231	0.9994616602328295	0.9722533467651139	0.9937619784450114	0.9833167134138815	0.9453016371868256
0.2573044487271605	0.2990434769347589	3.002671899991092e-06	0.0009849832637494418	1.0000033832352053	0.8025433225493638	0.9990060680145043	0.9980983355386909	0.9999983527062456
0.261556628247164	0.1195431000701446	5.71640737496961e-06	0.0013147183219733636	0.9965803046617882	0.9265450952919492	0.9980685898853796	0.9936503823587097	0.9999920213478941
0.26405680267203446	0.07890432087195741	8.207478552943507e-06	0.0013034324021772503	0.9965868811424189	0.9529526722265665	0.9933172159861142	0.990462663641846	0.9933598586955379
0.2692495088191046	0.02831887551727923	4.1045241789111164e-05	0.0018098810016456642	1.0	0.6973641127059984	0.9845951253515642	0.963101102553883	0.9999602163599333
0.272800170154243	0.020457626685438993	3.3480931425696775e-05	0.0006916583054934717	0.9998578124522818	0.8465695873770197	0.783357397144476	0.9804801839918099	6.561275966987523e-10
0.27653741892657596	0.023421371802442123	7.045242874908257e-05	0.0011680947255163976	1.0	0.9225891142691037	-0.11361835318979119	0.9712057940113507	7.807626090094999e-08
0.292030167826254	0.055996636420968166	1.4187589892741814e-05	0.0018034705407625451	0.9999985163134106	0.9170477521010452	0.9963108719797725	0.9814054152403522	0.9109807939308464
0.2937206240449796	0.03523404814372367	2.755399029030945e-05	0.0003640985114557005	0.9995880541216918	0.8723136261003156	0.9938487103358139	0.9940338285074868	0.9999760301735735
0.2954447937752582	0.042331353081550574	3.644577799506075e-05	0.0010225769324189772	0.9995931245615274	0.7057012826505019	0.991756106243118	0.9860532436545976	0.9994043404134866
0.3007835971962863	0.02762783553562509	2.857191264848712e-05	0.0006195287113804109	0.9999832212875617	0.8638039384949476	0.9858406298181257	0.9870534531080031	0.999463481019128
0.30282410457114406	0.1384072766759356	7.315463554507482e-06	0.0018785181666392686	0.9999450367715099	0.7993401661776819	0.9978742410689773	0.9921639743571702	0.9933442414187997
0.3041821102144162	0.07920756105371472	9.947557052570163e-06	0.001690409795397553	0.995686082732889	0.9398971831220523	0.9975479228233903	0.987678467340362	0.9982101253791467
0.32289999999973984	0.008567721881390614	1.8740786467152363e-06	0.001249240835162556	0.9999917601179009	0.7339617810308786	0.48408148230870884	0.9158178168656066	1.0407230632836217e-10
0.3147635930666504	0.025975550778465258	4.519755147557683e-05	0.0011275926222476765	0.9974661367382204	0.8358200079688628	-0.08060438840409723	0.9749373589979523	0.9999987305534137
0.3200382763717248	0.10670622126716371	8.009894677578671e-06	0.0018515837014237	0.9974691348122844	0.928478414681564	0.7554707505791013	0.9899817242542247	0.988446826421564
0.3219649567404639	0.06022320312920166	1.8781811323990902e-05	0.0019246766391318503	0.9982028399044004	0.7921735153455065	0.43868137779210237	0.9815484312031378	0.9998925391502114
0.3283858828646869	0.031582766700809214	4.3974473147441436e-05	0.0022182865339830525	0.9999688007830323	0.7298606821777064	0.9924205521642521	0.9594485074829696	0.9995003368283754
0.3338818797326846	0.05795213592316534	2.4610261647468516e-05	0.002034159446725678	0.9991451649101187	0.7057550110403067	0.5172482121836866	0.9797346122721181	0.9997985687765454
0.33568590603784293	0.0619930324626971	1.4894734165083362e-05	0.0022950359244001467	0.9991459769445693	0.8684999237434229	0.7191019816046131	0.9786259914039588	0.9999993318202526
0.33338330459601345	1.9364582360086715e-05	0.08088421389508549	0.0013089142121765324	0.9993410180683135	0.9043140449118091	-10.75292889420284	-38.02495590631351	0.10878227059131007
0.3396970871072972	0.022729232371702997	6.504291768579426e-05	0.0017074211817991966	0.9999309851527144	0.756492068213324	0.9786839763827283	0.9566294161276073	0.9849669512304152
0.34174426271771347	0.01417504043933661	9.104545686844708e-05	0.00033526979556199857	0.9999224706121925	0.8179288114399195	0.9410870918881757	0.9863444405997929	0.9980471898304379
0.3467678365619922	0.0018866010957072456	0.4111519863931662	0.002457091501462368	0.9998861668648786	0.9826227148803254	-0.1405720319515804	0.24806442451366706	0.8888221255042099
