# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr
0.1308851581855544	0.25816389040297466	1.4205665663293836e-06	2.197686673490841e-05	1.0	0.8591135296927503	0.9999071743487288	0.9999508515698824
0.14501296582322684	0.013446106757651849	3.862427973964075e-05	0.0009068577158204076	0.999970609065656	0.770405808995894	0.9918439294391035	0.9610612532101385
0.14993179567956127	0.04811562360813542	1.0344649639667784e-05	0.0009316027004333375	1.0	0.8389191657392426	0.9994670641167173	0.988821488125074
0.20445923388488904	0.014858705464930474	4.2367780598927534e-05	0.0013358442399242294	0.9999925101989774	0.975851413981138	0.994271220694157	0.9480943993851941
0.2067159194319857	0.026317485758916473	3.081058444136248e-05	0.0014365816048822915	0.9998654185272968	0.868409557403404	0.9938782111023681	0.9684844219584796
0.21107556918061213	0.020669134816338024	0.00021143534960978768	0.010348825186419146	0.9999593153645078	0.9010549361888799	0.9919242909378678	0.7109266033499916
0.21173344625373233	0.05269408514016852	7.755366059403877e-05	0.010577027901434917	0.9948018163584822	0.8780400478451248	0.997480007751408	0.8841112832706756
0.21993671598464518	0.012316888422729724	7.170752416406358e-05	0.0012695531039184024	0.9999793289908968	0.7923598027793749	0.9852098335852303	0.9404900977307489
0.2217412064939504	0.007090164170312962	9.63883562000986e-05	4.945763753148435e-05	0.9999836006332556	0.8275917800064122	0.9516502393013944	0.9959726771259516
0.2247662985969194	0.019005981299640044	6.655647655817596e-05	0.0015546301394569403	0.9999911040929892	0.8301244517537555	0.9871528844438225	0.9527745442155654
0.22700669268951898	0.07600098400304511	3.623827657573732e-05	0.0017165471346684013	0.9995846613631714	0.7061239717490161	0.9981846943694822	0.9869600510667268
0.22862982984577512	0.12849164323003037	3.081574114615486e-05	0.0017885358971568084	0.9999649000678593	0.7279318604678157	0.9994122746225748	0.9919635887928397
0.23423184607273578	0.010484210779448494	6.533999737105134e-05	0.00021102613497677098	1.0	0.8938245902866501	0.9820593913766218	0.988379097063359
