# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr
0.1308849382166512	0.25820305566735696	1.5113013039760634e-06	2.329445346184571e-05	1.0	0.8591518447339938	0.9999034831077758	0.9999474879721217
0.1450108908601884	0.013422991018744425	4.093004981642354e-05	0.0009675716019235379	0.9999717222406935	0.7744180122481906	0.9907588400896012	0.9583824494376296
0.149934248709611	0.04816952215551206	1.1016708555702727e-05	0.0009910971904492096	1.0	0.8379572351989228	0.9996259949948214	0.9881208313307732
0.2044223620110535	0.014494519805132335	4.602431222020543e-05	0.001423087484595129	0.9999983367338205	0.9749206983359446	0.9949108090308564	0.9433149829314229
0.20667607114822825	0.026160071747441675	3.156906834970496e-05	0.0015208051685422987	0.9998683049430809	0.8705034372320168	0.993606919684351	0.9664358602410892
0.21122691349214096	0.028147553822782376	0.0001762511409988326	0.014075270452321133	0.999959966165242	0.8912666807959745	0.994984139357714	0.7112938286118542
0.2117673436724064	0.045088745531159664	9.987053653407154e-05	0.014429070188835724	0.9932580348128143	0.8793233224533863	0.9963211776924668	0.8152391133154199
0.22693003511409804	0.07057079508476556	2.2707354892790595e-05	0.0015725515669764998	0.9999992568687324	0.7045191411796019	0.9967420860713496	0.9871345898367945
0.22859114815077142	0.1326716368227522	1.2198913326997813e-05	0.0014449293134032378	0.9946341735679896	0.7252610261659707	0.9985258313635342	0.9937119917807975
0.24030762180308543	0.030260373494232915	2.1266962960417497e-05	0.0001783084676366175	0.9999865861824647	0.9029952961801653	0.9946607425012898	0.99659759480677
0.24533975189445398	0.0448460350224974	1.4930829594336748e-05	0.0012497640916434012	0.9999267578543422	0.960658470347402	0.9980108952400432	0.9839104314373224
0.24806822815199445	0.19015072392822036	3.531154653865432e-06	0.0005338716134742718	0.9999286851215536	0.843312009285752	-0.15516737532734703	0.9983789970668565
0.25730145715926456	0.29872495874838545	3.2469490785793847e-06	0.0010564965308460148	1.0	0.803497477330314	0.9990890129279175	0.9979580800952264
0.26157793346614117	0.11928189610063296	6.987707423876638e-06	0.0014468455531781274	0.9999729204680744	0.9266990396912731	0.9973513571157093	0.9929969364778685
0.2640850251739828	0.07841917407419399	1.0093713903401465e-05	0.0014270482713953164	0.9996382017474755	0.9530568296686159	0.9984702157226603	0.9894935322811753
0.27255216765832246	0.024086916758199278	3.031395405102958e-05	0.0005793379804489632	0.9999268762094123	0.8463118885855813	0.9694857923299633	0.9861134358317951
0.2755104636322145	0.0380284996032709	1.899060694124189e-05	0.0010336665242683747	0.999816276292343	0.9245951226352289	0.995517144795241	0.984306781199735
0.29203232168177923	0.05651270766085918	1.549787728783078e-05	0.0019601128555903555	0.9999860608777164	0.9157690460595579	0.9968778894200075	0.9799748931467992
0.29370177698064864	0.035283627574611474	4.109137752667469e-05	0.0003767163814011632	0.9995317189237445	0.8762487282497654	0.9923711975792612	0.9938352150267313
0.2954228564746836	0.04351913383598155	5.4826951517803514e-05	0.0010561328919339009	0.9995367111937101	0.6953042771788325	0.9898601364236382	0.9859883139794546
0.3007832763292544	0.027053229571527785	2.982369539361315e-05	0.0005965683930320884	0.9999851788516321	0.8656402541642142	0.9953396046640876	0.9872683443146208
0.3028269938873526	0.13827811921713282	1.4904809522786117e-05	0.002444490676416793	0.9999593299061678	0.7984430885853528	0.9968615598824766	0.9897935202756992
0.3041844687469835	0.07931322077918512	2.048644549861047e-05	0.002502884094368849	0.9959287503232362	0.9398658130835016	0.9986092263829784	0.9817805394565164
0.31082090003687934	0.02311347253637755	4.6121342718435114e-05	0.0003060370545513153	0.9999816134945623	0.7908837538558081	-0.1563069635434997	0.992355035758452
0.31479203842910053	0.025851183861174604	4.485408567835447e-05	0.0010622129399504088	1.0	0.8379190743833503	0.9948811990569646	0.9762768073811833
0.32003349266464187	0.10687697824318029	1.2144387995879068e-05	0.0020752696698482015	0.9999886910544005	0.9287086952697831	0.9970051299679861	0.9887893556661067
0.321967198470306	0.0605022990298203	2.8509395191809772e-05	0.002133831567571128	0.9998716523794521	0.7927413183361708	0.9917765840070351	0.9796375983640608
0.32837637607719694	0.0317600534647177	4.333576552389738e-05	0.0021540918197789265	1.000001811450856	0.7434010193415985	0.9933258888957653	0.9608417584164175
0.3339793037584311	0.05953488674931388	3.715956247739547e-05	0.002050520482777178	0.999519709520318	0.7078998090440779	0.9968435864884528	0.9801146051581285
0.3357713950304416	0.06315007058323795	3.081252793905138e-05	0.0031540107018566167	0.9995096112145254	0.9133278103229936	0.9969559092994883	0.9711643710827075
0.33664065501299334	0.03723778978776302	4.532002494401256e-05	0.0012789661988416162	0.999507839065635	0.8399753979820511	-0.15261046641135967	0.9801702207421099
0.3386348655097208	0.010516585357465118	0.00017893934724183446	0.00043668245865095633	0.9994963982848419	0.8599421924242238	-0.15159364072514858	0.9760246182306744
0.3397609310739984	0.02345398688786488	8.201470757778676e-05	0.0020211287716336928	0.9999030310904243	0.7380209519862805	0.9940322366195302	0.9502471019515569
0.34177516000515906	0.013024493472526528	9.20417849735016e-05	0.00020835112261140466	0.9999749050952623	0.8679041147949919	-0.12809037029881587	0.9907628944002497
0.34647872104495586	0.014299715474037576	0.0001391658898638478	0.0018799079413382334	0.9998954107600175	0.8786076518946778	0.9765042186687507	0.9240984603051047
0.3483215851759535	0.015584670439110522	0.000111355500076998	0.0018867222414797494	0.9998952273784617	0.9402419939478118	0.983839311657362	0.9301041753631583
