# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr
0.13088566975477528	0.2582028594010012	1.5113013039760634e-06	2.3570744598058395e-05	1.0	0.859061183412361	0.9998890404953469	0.999946875082089
0.14501512277938633	0.01365288383665099	4.093004981642354e-05	0.000963897536916353	0.9999707141327531	0.7693700280895953	0.991737226118054	0.9592385787328133
0.14993535669436175	0.04798908920814499	1.1016708555702727e-05	0.0009921083140014574	1.0	0.839415173976252	0.9995191323317277	0.9880640031040285
0.20438226400923268	0.014310555497529017	4.602431222020543e-05	0.0014208942029938674	0.9999972140059369	0.9805726280267748	0.9944175934499822	0.94267477872791
0.20663330905376945	0.02619833570243118	3.156906834970496e-05	0.0015257946275324982	0.9998685623835957	0.8728900737052898	0.9972349835758257	0.9663749262579874
0.21146814564647917	0.056564179209612604	0.0001762511409988326	0.01884481370501565	0.9999461297994582	0.8980814039808479	0.9988492618528112	0.8076504872155328
0.21198443786044524	0.016235754125778226	9.987053653407154e-05	0.007825236138583004	0.9993261834398222	0.8147227250005585	0.9914098895070776	0.7217311672472057
0.22032058377720745	0.01257046068777633	6.009414532408014e-05	0.0012539501845979257	0.9999984438516727	0.8160588480897839	0.9887019045784364	0.9424069490398613
0.22178014873020438	0.008004885135075242	8.749112100935296e-05	0.0001480990679747615	0.9999994400520597	0.761982289406106	0.12783737804248607	0.9893159650595863
0.22691824606608146	0.07109462813783274	2.2707354892790595e-05	0.001558781597659748	0.99999918118345	0.6974895537961527	0.9982614932226601	0.9873412046475492
0.22859707892609515	0.13320741983820483	1.2198913326997813e-05	0.001453317428377183	0.9997647952621801	0.7232565397634181	0.9992174698935156	0.993700927121672
0.23427464002470705	0.010431651416865263	5.7676859829957384e-05	0.00021772227055041603	0.9999173672969699	0.8853305634692991	0.9896609383959283	0.9879491030428663
0.24029664523301195	0.028275019263817067	2.1266962960417497e-05	0.00019199267329679192	1.0	0.8983944726734412	0.9953959947947557	0.9960793506192023
0.24515139781511217	0.20906200388567037	0.00020912061939649867	0.0023480039896706393	0.999892767143993	0.3407100752978495	-0.16375839144936877	0.9934970240015121
0.2452061892671358	0.07405764097234792	1.4930829594336748e-05	0.0010282997266423879	0.9915479186530896	0.8074014981810568	0.9980842956875152	0.9919833412889549
