# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr | signifRng
0.13088566975477528	0.2582028594010012	1.2401930656442413e-06	1.93004831655511e-05	1.0	0.859061183412361	0.999918897762621	0.9999564981187903	
0.14501512277938633	0.01365288383665099	3.3287794105569816e-05	0.0007905052544643676	0.9999707603846396	0.7693700280895953	0.9917488398931275	0.9665710179898872	
0.14993535669436175	0.04798908920814499	9.04377005644922e-06	0.0008130510214661719	1.0	0.839415173976252	0.9995149690084995	0.9902182306705264	
0.20438226400923268	0.014310555497529017	3.763724830089827e-05	0.001160965233702524	0.999999103420167	0.9805726280267748	0.9908016726837403	0.9531614746085217	
0.20663330905376945	0.02619833570243118	2.477338442832916e-05	0.0012449341169631003	0.9998827873256149	0.8728900737052898	0.9949525072609572	0.9725644657998832	
0.21146814564647917	0.056564179209612604	5.3239426707271144e-05	0.00782301650358564	0.9999199017354069	0.8980814039808479	0.9965492941047172	0.920150380847797	
0.21198443786044524	0.016235754125778226	0.00018171014734613667	0.007923749295876421	0.9993448270240374	0.8147227250005585	0.9807485852967843	0.7182276961224285	
0.22032058377720745	0.01257046068777633	6.326939163831292e-05	0.001169063278606023	0.9999953394020561	0.8160588480897839	0.9801256766407386	0.9463056897356737	
0.22178014873020438	0.008004885135075242	8.547652895531348e-05	0.0001468367369446852	0.9999957117503087	0.761982289406106	0.9833856058391351	0.9894071009553064	
0.22461456664205004	0.015616475742641548	7.731945288924027e-05	0.001402351882025233	0.9999806721762324	0.842626855582009	0.9944461117251651	0.9481538473481003	
0.22691824606608146	0.07109462813783274	4.331490290763771e-05	0.0016674350179568431	0.9995608040259389	0.6974895537961527	0.986484816588584	0.9864585276701174	
0.22859707892609515	0.13320741983820483	2.19476063631941e-05	0.0016252399948954723	0.9998869843106559	0.7232565397634181	0.9898386178572385	0.9929556341409642	
0.2294556974870031	0.011070165506244284	8.253336564976614e-05	1.9454490176248455e-05	0.999892933417889	0.7158959494354027	-16.907976361543867	0.9989643418161279	
0.23427464002470705	0.010431651416865263	6.00498960720917e-05	0.00021038163179053204	1.0000035534754688	0.8853305634692991	0.9718502656543837	0.9883552759978245	
0.24029664523301195	0.028275019263817067	1.9476817201308526e-05	0.00017602633903347629	1.0	0.8983944726734412	0.9935919325387338	0.9964053970615813	
0.24515139781511217	0.20906200388567037	0.00017938822678523347	0.08529575916711454	0.9998593213507784	0.3407100752978495	-0.17964054900533122	0.7644449598431371	
0.2452061892671358	0.07405764097234792	4.789295237060895e-05	0.1733527912370697	0.9913164177198615	0.8074014981810568	0.9911350353808018	-0.3514511091607968	
0.24725918736275385	0.22845076913728246	0.00040844006807681815	0.00015218256593294452	0.9913092395677582	0.11679513501826534	0.3768850398876782	0.9989716629477704	
0.24788580775325064	0.15271467066108677	1.6448070887285986e-05	0.003943445693608399	0.9278220423365108	0.8816585830594038	0.9980671718878935	0.9850914326732673	
0.24864153674076458	0.05934077936326434	6.005420842414131e-05	0.0037427045163733294	0.9355974415092541	0.9345574219790649	-0.15354646532666383	0.9635854579711112	
0.2502285035467551	0.022394935012673586	7.09124433967751e-05	0.0016735297779565833	0.935923256974685	0.8059673981813834	0.9949384209114015	0.9568554311489813	
