# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr | signifRng
0.13081911988087092	0.257477072682115	4.444681823045564e-07	0.00019351002509928244	1.0	0.6091359917481916	0.9996592022641206	0.9995660853841541	0.9993872506384622
0.14501450186963932	0.013512527385011242	5.863847976067339e-06	0.0001685203035525438	0.9996021166071624	0.77093206937245	0.997937222068122	0.9927996266096075	0.8309750440462207
0.14993129419821444	0.04761344483003853	1.4485008127962304e-06	0.00014285975253097797	1.0	0.8413666157453851	0.9993613692285989	0.9982677137334938	0.2977430901493824
0.1852089383589775	0.0022169175739888505	3.623105714668899e-05	0.0001649078641358192	0.9999912260086135	0.866050757939184	0.990228218155604	0.9570531620717863	0.9999998336119543
0.204255621098037	0.014627808010423368	4.7229401583605145e-06	0.0001881523506870965	0.999755860309895	0.9789993106579469	0.9985136564082183	0.9925737465079899	0.9653716492351162
0.2064935328008043	0.026705531188448376	3.3111345815998123e-06	0.00022467826314585688	0.9997569685727613	0.8712368818477024	0.9990331873978674	0.9951426521048031	0.9999999687207362
0.21153511347090903	0.06996059824146339	1.2519528596786121e-06	0.00011377835009911141	1.0	0.8847157407920587	0.9995071318707365	0.999061043462908	0.6546233132452093
0.22001813971447917	0.01515417722909203	8.27302930650393e-06	0.0002599221825228648	0.9998122488448101	0.7552904069027033	0.9993797836992315	0.9900973744876196	0.999998435374456
0.2212614380396275	0.004649463859809017	2.677198372902887e-05	4.7240643084787457e-05	0.9999204431103336	0.7599792661891065	0.99365699951352	0.9941338617044615	0.9996330717354098
0.22459472167073483	0.018552862966027487	6.20799137029716e-06	0.00024994724272719244	0.9999583744958808	0.796383056458521	0.9995908160416184	0.9922218415488757	0.9217402625520722
0.2268603510619409	0.0813699069918581	2.012607989373158e-06	0.00033894824312859624	0.9992504607898564	0.670110468065704	0.9993773866008355	0.9975950340040177	0.8944096157525893
0.2285216266323935	0.08853538998970176	1.7512603649265842e-06	0.00033057758550101267	0.999481009902252	0.6910462699946033	0.9995712169914716	0.9978442625259879	0.9999993700106811
0.23030289905959442	0.02051388589548045	6.937504899328587e-05	0.01377497571096208	0.9997880275159434	0.2297991048591069	0.9237299028707422	0.6123120711831243	0.9966190532256013
0.23436199268347846	0.008822193520002615	1.9375004294578646e-05	0.0002446958123658228	1.0000006914769064	0.6667216896082228	0.985233249747465	0.9839863869661567	0.9996172881149072
0.24022236078041292	0.02436718614426865	5.359237652846505e-06	7.277869811086949e-05	1.0	0.77262727413283	0.9966927366961541	0.9982755989675277	0.9999915222860571
0.24532587723226254	0.05972527860252126	1.8102328212860862e-06	2.850858962021909e-05	0.9999441111672199	0.8577438465150549	0.999516694203219	0.9997244141462938	0.971240804159137
