# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr | signifRng
0.1308185192368538	0.2575000516598949	1.5798254500231624e-06	0.0006865612545821498	1.0	0.6090958656669118	0.42261425510235917	0.9984606359393211	0.9993933841280698
0.14499637660321948	0.013339771514949205	2.188752255273643e-05	0.0005999578443517271	1.0	0.7701320547612205	0.4235472580024743	0.9740336015087857	0.8432036687571848
0.14992927759302963	0.047851789686246614	5.301141903846272e-06	0.0005098376718751721	1.0	0.8412874608820472	0.42313379414119356	0.993848612162049	0.30180577911559914
0.18520164508556758	0.0019353886356757554	5.806265707085776e-05	0.0002286283938960909	1.0	0.8707672113013057	0.4252887376131119	0.9317973339684199	0.9999999437849018
0.20433465521112051	0.014789551924875122	2.1094069785998576e-05	0.0006931567338627196	1.0	0.9773674041560193	0.4239117993244864	0.9729407470274225	0.9454048103680466
0.2065390638083748	0.025940981579874827	1.558024634872822e-05	0.0008224351884948313	1.0	0.8726021592852503	0.4235471869784204	0.9816956356872432	0.9999999229793027
0.21152112483950658	0.06999265919958322	4.675633782187066e-06	0.000408473108769991	1.0	0.8843946569969882	0.42298870316379267	0.9966306172389786	0.6709136820884845
0.22006970269680168	0.01728514593142731	2.5774884692532558e-05	0.0009058219168051442	0.9999874515489543	0.7762811666607206	0.42362597483222364	0.9697441647539411	0.9999769438508185
0.22157319732308875	0.011503781918196234	3.066204389577174e-05	0.0007029326240116053	0.9999872727416103	0.5388168412940552	0.422368382947362	0.9647213114277349	0.9999801778984092
0.22307923600053658	47.91870348411854	0.00013158633986072287	117536.0428723069	0.9999872512045688	0.004034731273736611	0.4238300469998846	-1415.137354682397	0.9999999442485744
0.22407645327361866	0.01189091264550548	2.0245952342903583e-05	0.000519536580941965	0.9999915767965976	0.8041066755431637	0.423856460818021	0.9747744690585969	0.9987532130343372
0.2263572881349476	0.0645949142023418	1.7349574013148434e-05	0.0013160465717235847	0.9999992167835633	0.6514668902841441	0.42311553171721183	0.9882371568747542	0.9967349248836674
0.22818241356565422	0.10624180819000412	2.0921872615832676e-06	0.0004646206940432349	1.0	0.6864190881430734	0.9993696488213819	0.9974751099652106	0.9999995798673667
0.229775216006229	0.007750447334572098	2.323156723134718e-05	0.00039854272403365204	1.0	0.7670292584006234	0.4241723648702087	0.9703115524728466	0.9998734464544932
0.23463074398947636	0.013117219414302652	3.855877910239525e-05	0.0011703222428483015	1.0	0.5675660947515181	0.42231534064801124	0.9484886361502529	0.9999981335291797
0.2402930905537764	0.022318054848066638	2.0373250213759386e-05	0.00011999730710944204	1.0	0.804922706421423	0.42279562255620873	0.996895765422498	0.9998979943876906
