# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr | signifRng
0.1308191196893157	0.25747663529498355	1.5798254500231624e-06	0.000686481429745262	1.0	0.6091367386669602	0.9996600781992586	0.998460674935405	0.9993872526019157
0.14501447223692368	0.013512497994406817	2.188752255273643e-05	0.000605452165242239	0.9996963975381753	0.7709182578188799	0.9979376141020699	0.9741307661448857	0.8309956019955116
0.14993128555383234	0.04761374777370949	5.301141903846272e-06	0.000508197674400648	1.0	0.8413679005166738	0.999362037795622	0.9938377448145599	0.2977605430230933
0.18520920232119786	0.0022164625060891517	5.806265707085776e-05	0.00024669285094271014	0.9999583029143941	0.866046129384989	0.9902489373475479	0.9357407655181819	0.99999982781438
0.20425571931226708	0.01462810462118042	2.1094069785998576e-05	0.0006850353240590311	0.999755841707005	0.9790022187995017	0.9985182039116417	0.9729626401374485	0.9653508948016978
0.2064935902358395	0.026704744108061167	1.558024634872822e-05	0.0008307148923008953	0.9997569500311201	0.8712375970117572	0.9990340242179149	0.9820401399560683	0.9999999690747602
0.21153509747211016	0.06996056753498811	4.675633782187066e-06	0.0004095674910875131	1.0	0.8847136997420341	0.9995081102810498	0.9966200402660759	0.654642283065649
0.22001837103232377	0.015150999345108268	2.5774884692532558e-05	0.000823922714977589	0.9998145449722315	0.7554255396425469	0.999380020566056	0.9686032590690214	0.9999984082672738
0.2212623582719349	0.004655377025769009	3.066204389577174e-05	0.000152032090251922	0.9998933876688458	0.7594600006670548	0.9937083159911638	0.9811452933357354	0.9996394506592768
0.22459431171891156	0.01854385228066452	2.0245952342903583e-05	0.0006545366681098465	0.9999583900555009	0.7964132163368721	0.9995891882260803	0.9796214445732095	0.9218997841158223
0.22685974690776564	0.08134693649064789	1.7349574013148434e-05	0.0015108483331080324	0.9992509784640388	0.6700831782547562	0.9993800602859702	0.9892769324887223	0.894703838858999
0.22852111236893632	0.08855925784374392	2.0921872615832676e-06	0.0004276084796151977	0.9994030820586414	0.6910600392471163	0.9995727037727629	0.9972122635529623	0.9999993703785901
0.23030462339899488	0.01863018643527208	2.323156723134718e-05	0.0002796286946578912	0.999787983254169	0.24052827317772238	0.9373108252727956	0.9913342948716642	0.9965549720587781
0.23436215126094112	0.008820858903002183	3.855877910239525e-05	0.0007622166585111337	1.0000007155460753	0.6667622655566813	0.9853030466386401	0.9501107547676033	0.9996184288228223
0.24022239518520122	0.024366541354552344	2.0373250213759386e-05	0.00021957107422970209	1.0	0.7726379495616447	0.9967016561245932	0.994797397916743	0.999991508050769
0.24532587184077076	0.0597254670693134	7.173488959238998e-06	0.00010366575050117042	0.9999144475454992	0.8577372992606103	0.9995179628850852	0.998997890650425	0.9712417951072431
0.24827093276262938	0.16063206513935616	2.632158775103202e-06	0.00010513230132758689	0.9879874074692597	0.8561746619439574	0.9996459315776214	0.9996221292279369	0.9435147155338737
0.2502283331055938	0.02422774156888298	0.0	0.0	0.9958367401349298	0.8275305155808002	0.9969529570748819	1.0	1.0
0.25726598802505524	0.3221634860030007	8.626589427696908e-06	0.01265062696373276	1.0	0.3292559385391452	0.991249397615264	0.9773287687765437	0.9999921583722565
0.2615727513559206	0.12071875750761038	3.4279916385572105e-06	0.0006512035604330044	0.9995825372988655	0.9234104927600204	0.9994381453198955	0.9968855498625424	0.9429581059111255
0.2641065868763242	0.07893099668732095	4.930831866533075e-06	0.0006377965022791043	0.9956706196408645	0.9518714408662332	0.9997052541485341	0.9953347607691082	0.9998995389469353
0.2697533506424079	0.03939290417888434	2.4232776933956685e-05	0.001972055710937052	0.9998900437881922	0.5735445649603744	0.9980550919386053	0.9710971577420071	0.9984184713447071
0.2731828670508836	0.02422123336715981	1.9974465366351935e-05	0.0003043898649972294	0.9996135408249233	0.9045932810848897	0.9986228832270475	0.9927444004262331	0.9999607783828409
0.27546868736703944	0.04023312326024313	1.0876743873216231e-05	0.00038408203162323945	0.9992563084300766	0.9284955676808199	0.9986887692806179	0.99448837558759	0.6503661093766974
0.2766983882784717	0.01461536541919475	2.341617030486004e-05	0.00031750807154858697	0.9997872248824902	0.8185544391662624	0.9962371503540289	0.9874574897499472	0.993518794951632
0.2825294786174684	0.003320773084575195	4.5871008716270105e-05	0.0002584804489583476	0.9999821387862486	0.9717940021981365	0.9933361642507412	0.9550605377164869	0.9852338096426267
0.29199375846791753	0.05804620755706241	7.343163736625722e-06	0.00098865107439405	0.9999727874802162	0.9046387079068844	0.9996356593497001	0.99016648997482	0.7775562682125698
0.2947604474634465	0.0668943151229274	3.3297881908014833e-05	0.019272359179837016	0.9999746398120638	0.26213578767463297	0.9947339194795095	0.8336644640138566	0.9999724551736747
0.30124887249444615	0.02610930411615468	2.972207659000298e-05	0.0004998389246621927	0.9998407189267278	0.9002257522891376	0.9995093132533762	0.9889471532285375	0.9972283503126508
0.30301596788283325	0.14856824825393777	1.2001690289166855e-05	0.0017617774371729378	0.9998365627545632	0.8034840210582218	0.9997351970680128	0.9931535661922476	0.982093160516316
0.3042695686721705	0.0617235855412729	1.8592757832069685e-05	0.0017443698182375688	0.9998151684279971	0.961955312394871	0.9995140384931616	0.9836835080902354	0.9974627336689424
0.3081881488389762	0.008361806394815477	2.3852369537091677e-05	0.0004942321596363972	0.9994934328017671	0.888230919058419	0.995239520289175	0.9658751880951013	0.9999820965313683
0.31057896716881994	0.019773487083078547	3.402128405106073e-05	0.0003109957062465019	0.9995857020769024	0.759118952536788	0.9992010842789566	0.990919484562127	0.9986147035540812
0.312721028274886	0.01060872045966775	2.9506283940830197e-05	0.00033897241983310046	0.9998531839588817	0.9286735806865082	0.9955498804536285	0.9815523635878066	0.9908367743909208
