# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr | signifRng
0.1308185192368538	0.2575000516598949	1.5798254500231624e-06	0.0006865612545821498	1.0	0.6090958656669118	0.9995440011845054	0.9984606359393211	0.9993933841280698
0.14499637660321948	0.013339771514949205	2.188752255273643e-05	0.0005999578443517271	0.999578766898738	0.7701320547612205	0.9950915682592393	0.9740336015087857	0.8432036687571848
0.14992927759302963	0.047851789686246614	5.301141903846272e-06	0.0005098376718751721	1.0	0.8412874608820472	0.9988042450723175	0.993848612162049	0.30180577911559914
0.18520164508556758	0.0019353886356757554	5.806265707085776e-05	0.0002286283938960909	0.9999908755473508	0.8707672113013057	0.9894785546745578	0.9317973339684199	0.9999999437849018
0.20433465521112051	0.014789551924875122	2.1094069785998576e-05	0.0006931567338627196	0.9997628504318993	0.9773674041560193	0.9905692022600512	0.9729407470274225	0.9454048103680466
0.2065390638083748	0.025940981579874827	1.558024634872822e-05	0.0008224351884948313	0.9997639276121266	0.8726021592852503	0.9972893008443016	0.9816956356872432	0.9999999229793027
0.21152112483950658	0.06999265919958322	4.675633782187066e-06	0.000408473108769991	1.0	0.8843946569969882	0.9986041955688197	0.9966306172389786	0.6709136820884845
0.22006970269680168	0.01728514593142731	2.5774884692532558e-05	0.0009058219168051442	0.9997713527857656	0.7762811666607206	0.9744068950943423	0.9697441647539411	0.9999769438508185
0.22157319732308875	0.011503781918196234	3.066204389577174e-05	0.0007029326240116053	0.9997438211656728	0.5388168412940552	0.979703812011616	0.9647213114277349	0.9999801778984092
0.22310755732469917	0.060541531130595815	0.0	0.0	0.9997486871180521	0.11331337708055858	0.6180244277640068	1.0	3.4960006947137856e-05
0.22407645327361866	0.01189091264550548	2.0245952342903583e-05	0.000519536580941965	0.999961060162552	0.8041066755431637	0.9653911326885719	0.9747744690585969	0.9987532130343372
