# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr | signifRng
0.1308185192368538	0.2575000516598949	1.5798254500231624e-06	0.0006865612545821498	1.0	0.6090958656669118	0.9996848986371725	0.9984606359393211	0.9993933841280698
0.14499637660321948	0.013339771514949205	2.188752255273643e-05	0.0005999578443517271	0.9995736021328322	0.7701320547612205	0.9974363016547279	0.9740336015087857	0.8432036687571848
0.14992927759302963	0.047851789686246614	5.301141903846272e-06	0.0005098376718751721	1.0	0.8412874608820472	0.9990810954167834	0.993848612162049	0.30180577911559914
0.20433465521112051	0.014789551924875122	2.1094069785998576e-05	0.0006931567338627196	0.9999846869101894	0.9773674041560193	0.9971023099804703	0.9729407470274225	0.9454048103680466
0.2065390638083748	0.025940981579874827	1.558024634872822e-05	0.0008224351884948313	0.9994849857095781	0.8726021592852503	0.9960995875035744	0.9816956356872432	0.9999999229793027
0.21152112483950658	0.06999265919958322	4.675633782187066e-06	0.000408473108769991	0.9999750961551042	0.8843946569969882	0.9990280224054242	0.9966306172389786	0.6709136820884845
0.22006970269680168	0.01728514593142731	2.5774884692532558e-05	0.0009058219168051442	0.9999981424190036	0.7762811666607206	0.9768422422425392	0.9697441647539411	0.9999769438508185
0.22310756259514014	0.01284987160333084	0.0	0.0	0.9999565516782771	0.2663095122019658	-0.17357521630813233	1.0	2.1089164209175948e-05
0.22407645327361866	0.01189091264550548	2.0245952342903583e-05	0.000519536580941965	0.9997824026598054	0.8041066755431637	0.9737201607037572	0.9747744690585969	0.9987532130343372
0.2263572881349476	0.0645949142023418	1.7349574013148434e-05	0.0013160465717235847	0.9999847933871272	0.6514668902841441	0.9824889297728878	0.9882371568747542	0.9967349248836674
0.22818982762462198	0.10540879743391185	2.4480241520847212e-05	0.001223158234232885	0.9990044029020859	0.6930245450736415	0.9929029863343444	0.9933004573338432	5.846389949160091e-06
0.23463074398947636	0.013117219414302652	3.855877910239525e-05	0.0011703222428483015	0.9999947812418781	0.5675660947515181	0.9687630598119322	0.9484886361502529	0.9999981335291797
0.2402930905537764	0.022318054848066638	2.0373250213759386e-05	0.00011999730710944204	1.0	0.804922706421423	0.9468961800040862	0.996895765422498	0.9998979943876906
0.2453268074815205	0.05955283366815415	7.173488959238998e-06	8.144022373625796e-05	0.9998946041651442	0.8508641630203181	0.9875090321863642	0.9992104567960717	0.9710694419570475
0.24827353871445784	0.1627649569508887	2.632158775103202e-06	7.682793272358852e-05	0.9951834317932032	0.8470102854369869	0.9845434331097423	0.9997274804818519	0.9427158504807879
0.2502283331055938	0.022440782619668545	0.0	0.0	0.9955575138275201	0.8316320270763492	0.9920518823062637	1.0	1.0
0.25727734056554385	0.308561636602206	8.626589427696908e-06	0.012465013835618518	1.0	0.3396812813465707	0.9693045329491257	0.9766766887397453	0.9999867020436025
0.26157341103317755	0.12052029396382141	3.4279916385572105e-06	0.0006491808364331863	0.9997850393727067	0.9233561702676395	0.9989031496126184	0.9968901110481858	0.9427551879336531
0.26410908285428186	0.07892618887730471	4.930831866533075e-06	0.000637441760651551	0.9961658189940414	0.9509741977737133	0.9986925706030576	0.9953370715431725	0.9999059703174782
0.2697983040882575	0.05213312401329695	2.4232776933956685e-05	0.0019369624824273303	0.9998790704531816	0.508655684454963	0.9950582908143264	0.9785490351517294	0.9991678846524595
0.27334395656038024	0.024697979419493393	1.9974465366351935e-05	0.0003117660157791925	0.9996090948975304	0.9073278655156373	0.9960750958046666	0.9927120275680383	0.9999994799238584
0.2756580465208218	0.04389543803103245	1.0876743873216231e-05	0.0003919501878644229	0.9996156578332759	0.9266167795792715	0.9988140854279358	0.9948447365689217	0.3625021656441505
0.29202164294597244	0.0585138211366762	7.343163736625722e-06	0.0009966679456253824	1.0	0.9012957940702444	0.997968580215691	0.9901659728330604	0.7528158820352885
0.3013594723320966	0.026267689099523938	2.972207659000298e-05	0.0004920087740719694	0.9994222195147058	0.9004674550764002	0.9912401215547181	0.98918590070569	0.9916576361633376
0.3029945895036507	0.14744351354300458	1.2001690289166855e-05	0.0017398894773211705	0.9654701234530345	0.7928688495592916	0.9986233882171794	0.9931870474736151	0.9846925857839868
0.3042399987906712	0.06579437743950191	1.8592757832069685e-05	0.0018128717041356354	0.9654738233543102	0.9600507906690107	0.9970669868454602	0.9840919238524369	0.9964617635217702
0.31063473987428086	0.024195124433236823	3.402128405106073e-05	0.0007258192891862463	0.9998892706487582	0.6747240378829974	0.9267469671183716	0.9826803138313599	0.9994043034204297
0.312777457246483	0.008538349926849228	2.9506283940830197e-05	0.0003140848017308469	0.9998448394950962	0.9306004707990593	0.9932933662053087	0.9787620621804822	0.994504951540707
0.3153224738509739	74.8291219731581	6.809503285759001e-05	62297.8768799801	0.9999063605822649	0.006647507215835654	0.7231822725718944	-479.6644129741442	0.99999499023729
0.3199837460361479	0.10446608011150206	7.180910604270783e-06	0.0010207330918385986	0.9999738706739798	0.9300860995148047	0.9971062595658374	0.9943587380256361	0.9888612972847789
0.32184173514422576	0.05930008876048214	1.6995068530748438e-05	0.0011362691522468424	0.9995063205643475	0.8176884849274497	0.9918986902322451	0.9889371952954157	0.999870883272984
0.3237741491504248	0.033969116372308816	4.7040022209499055e-05	0.007569125533302214	0.999488480204686	0.3760491332922293	0.23436242526873707	0.8713526540906859	0.9934288698774205
0.32539017017440525	0.014998826436135697	5.120052376144743e-05	0.0011763070908986227	0.9991210866781985	0.8310711683153746	0.9851545597356408	0.9547203763926584	5.372050160268316e-08
0.32688852683306635	0.011440048461597113	4.2354282509972143e-05	0.0006580501683079172	0.9993039906977639	0.6862622745070636	0.9868672735706889	0.966789874790454	0.9993065734015795
0.3278749572641652	0.029030475600035344	2.5913837023401962e-05	0.0011985523130962615	0.99967433964835	0.8181305540679213	0.9623690572655279	0.9761635148477137	0.9719105559828092
0.3303004558499992	0.006863430149959095	3.43716695277284e-05	0.0004923561846101375	0.9997234079176612	0.988228862657811	0.983342365751173	0.9585831035632303	0.9999986334842434
0.3336067376554063	0.04907078429537381	2.3173170074315677e-05	0.0016714165159593011	0.9997437923408687	0.7012179988096788	0.984128644722746	0.9803346779703256	0.981134731131959
0.3358722534496646	0.07101455715078586	1.1463323348062996e-05	0.0010338592713346612	0.9996233089642693	0.953629837399705	0.9969512651091923	0.9915946961783911	0.9261625516111915
0.33752187661714506	0.014716047571362082	6.161318443619934e-05	6.898967566527343e-05	0.9997295533030573	0.8233910672006246	0.9817746688493265	0.997293348799976	0.9999365716990838
0.34207901041496963	0.006131738449991958	4.176117197639319e-05	0.00047346982579854415	0.9999488353898265	0.9704022635565613	0.9884892829177755	0.9554191794696761	0.9999999898480518
0.3461758570432233	0.017311413676160493	5.3320907919813087e-05	0.0003829944936049924	0.9999838362868227	0.8248340126963253	0.9294929860828347	0.9872268101197382	0.9951257308621058
0.34808982975260755	0.01612177762489958	4.374126418332036e-05	0.0007810252647989663	0.9999830426988497	0.9583981957237703	0.9857108156693837	0.9720300603713049	2.458137804417504e-07
