# Induced dipole moment in x, y and z direction, all in Rydberg units
# 1 Ry time unit = 2 Hartree a.u. = 0.048377687 fs
# 1 Ry dipole moment unit = sqrt(2) Hartree a.u.
#!BT VERSION                     v2.0.11                                                     
#!BT DATE                        04-NOV-2021_10:04:01_+0100                                  
#!BT SYSID                       [none]                                                      
#!BT NATOMS                      4                                                           
#!BT NTYPES                      1                                                           
#!BT ATOMSPERTYPE                4                                                           
#!BT NELEC                       2.000000E+00,2.000000E+00                                   
#!BT DX                   a0     5.000000E-01                                                
#!BT T_START              t_ry   0.000000E+00                                                
#!BT DT                   t_ry   2.067069E-01                                                
#!BT BOOSTMASK                   no                                                          
#!BT BOOSTENERGY          Ry     0.000000E+00                                                
#!BT BOOSTKVEC                   0.000000E+00,0.000000E+00,0.000000E+00                      
#!BT EXCITATION                  laser_mono                                                  
#!BT EXCITMASK                   gauss                                                       
#!BT NLASER                      1                                                           
#!BT LASERFREQ            Ry     1.520014E-01                                                
#!BT LASERINT             W/cm^2 1.000000E+07                                                
#!BT LASEREFIELD          E_ry   2.387186E-05                                                
#!BT LASERPOLX                   0.000000E+00                                                
#!BT LASERPOLY                   0.000000E+00                                                
#!BT LASERPOLZ                   1.000000E+00                                                
#!BT LASERSTART           t_ry   0.000000E+00                                                
#!BT LASEREND             t_ry   2.067069E+02                                                
#!BT OBSERVABLE                  dipole                                                      
#!BT STRIDE                      1                                                           
#!BT MASK                        atomgroups1                                                 
#!BT NAREAS                      2                                                           
#!BT AREA                        1                                                           
#!BT SPIN                        tot                                                         
#!BT DIP0                 dip_ry 2.264446E+01,-2.891788E-13,2.078815E-13                     
#time                 |           x          |           y          |           z          |
 0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
 2.067068666828068E-01  6.113864969847782E-11 -2.119979872479899E-14  5.259423653308326E-11
 4.134137333656137E-01  2.319708869435999E-10 -2.614575096546162E-13  6.181644868069358E-10
 6.201206000484205E-01  5.237232869603758E-10 -1.207028941666342E-12  2.836692498429309E-09
 8.268274667312273E-01  9.196732264626917E-10 -3.700946237246946E-12  8.672462626724392E-09
 1.033534333414034E+00  1.426482043598298E-09 -8.840711269827780E-12  2.066682277181546E-08
 1.240241200096841E+00  2.047798375315324E-09 -1.805878002642914E-11  4.209895658719768E-08
 1.446948066779648E+00  2.765737860954687E-09 -3.303585857360027E-11  7.680763888976193E-08
 1.653654933462455E+00  3.597964592927383E-09 -5.565497942462862E-11  1.290479467573410E-07
 1.860361800145262E+00  4.529745467607427E-09 -8.818302708341868E-11  2.036829473401679E-07
 2.067068666828068E+00  5.559272153732309E-09 -1.334235348302328E-10  3.058585048457019E-07
 2.273775533510875E+00  6.694204301993523E-09 -1.945796475904667E-10  4.411386209108756E-07
 2.480482400193682E+00  7.917833499959670E-09 -2.750464770057435E-10  6.154163514425809E-07
 2.687189266876489E+00  9.233829700860952E-09 -3.781947509106019E-10  8.348295413304107E-07
 2.893896133559296E+00  1.063714805127347E-08 -5.071056367669520E-10  1.105808867764987E-06
 3.100603000242102E+00  1.211988731597557E-08 -6.644029835330362E-10  1.435015306411829E-06
 3.307309866924909E+00  1.368216118180499E-08 -8.518775407616528E-10  1.829310520590565E-06
 3.514016733607716E+00  1.531354598682810E-08 -1.070366732320666E-09  2.295772018202348E-06
 3.720723600290523E+00  1.701408436360907E-08 -1.319560916092323E-09  2.841654266451728E-06
 3.927430466973330E+00  1.877745248179963E-08 -1.597649525909093E-09  3.474362333952621E-06
 4.134137333656136E+00  2.059490000760889E-08 -1.901239843988491E-09  4.201455314914737E-06
 4.340844200338943E+00  2.246972030661709E-08 -2.225696322067564E-09  5.030601903094420E-06
 4.547551067021750E+00  2.438830293272076E-08 -2.565111211186659E-09  5.969591013941460E-06
 4.754257933704557E+00  2.634840612358857E-08 -2.912542828768636E-09  7.026269531394792E-06
 4.960964800387364E+00  2.834899248682632E-08 -3.260309642393946E-09  8.208534650480857E-06
 5.167671667070171E+00  3.037507312342314E-08 -3.600223532492827E-09  9.524331378968678E-06
 5.374378533752978E+00  3.242994139895927E-08 -3.923900951819810E-09  1.098149080778576E-05
 5.581085400435785E+00  3.450451302455804E-08 -4.222989528214081E-09  1.258785925674203E-05
 5.787792267118591E+00  3.659023661839456E-08 -4.489165260057294E-09  1.435120836323794E-05
 5.994499133801398E+00  3.868955289476617E-08 -4.714561442275133E-09  1.627909323284271E-05
 6.201206000484205E+00  4.078633963899847E-08 -4.891817613624721E-09  1.837905799208076E-05
 6.407912867167012E+00  4.288284571885015E-08 -5.014352102737898E-09  2.065830892459135E-05
 6.614619733849818E+00  4.497274730397294E-08 -5.076723978759499E-09  2.312390421307627E-05
 6.821326600532625E+00  4.704727984972124E-08 -5.074668014251322E-09  2.578261958962218E-05
 7.028033467215432E+00  4.911090556447562E-08 -5.005173875523049E-09  2.864095450786417E-05
 7.234740333898239E+00  5.114944201523031E-08 -4.866288617636232E-09  3.170508722048064E-05
 7.441447200581046E+00  5.316334039662252E-08 -4.657495952829867E-09  3.498081480279145E-05
 7.648154067263853E+00  5.514842271736597E-08 -4.379457777508872E-09  3.847361072313969E-05
 7.854860933946660E+00  5.709104300422041E-08 -4.034293198224920E-09  4.218850160111711E-05
 8.061567800629465E+00  5.899620703075925E-08 -3.625458973788298E-09  4.613002984272580E-05
 8.268274667312273E+00  6.085562276325618E-08 -3.157661015287270E-09  5.030242627990124E-05
 8.474981533995079E+00  6.266781582553449E-08 -2.636795845798316E-09  5.470930932338207E-05
 8.681688400677887E+00  6.443736211281248E-08 -2.069044202296191E-09  5.935389761535067E-05
 8.888395267360693E+00  6.615419323452443E-08 -1.461150968807804E-09  6.423883211287447E-05
 9.095102134043499E+00  6.782201822375100E-08 -8.196148742528721E-10  6.936611006403536E-05
 9.301809000726307E+00  6.943628605426966E-08 -1.510768573243413E-10  7.473730095202651E-05
 9.508515867409113E+00  7.098942589323087E-08  5.377481642540916E-10  8.035330425935750E-05
 9.715222734091920E+00  7.248340239129902E-08  1.239471984060390E-09  8.621436684963311E-05
 9.921929600774726E+00  7.391020062641473E-08  1.945304678941086E-09  9.232014279159665E-05
 1.012863646745753E+01  7.526716672145994E-08  2.644881178398958E-09  9.866964331305360E-05
 1.033534333414034E+01  7.655789957539127E-08  3.325662891408350E-09  1.052613499531462E-04
 1.054205020082315E+01  7.777491717320117E-08  3.972241264162098E-09  1.120929274216368E-04
 1.074875706750595E+01  7.892419517929739E-08  4.566660181557527E-09  1.191614218918576E-04
 1.095546393418876E+01  8.000384710271646E-08  5.088793076284898E-09  1.264633310486646E-04
 1.116217080087157E+01  8.101229198587134E-08  5.516236495906964E-09  1.339943646793817E-04
 1.136887766755437E+01  8.195467415816893E-08  5.825967891363794E-09  1.417494981595008E-04
 1.157558453423718E+01  8.282521690716749E-08  5.994357258804914E-09  1.497231354855310E-04
 1.178229140091999E+01  8.362624726032664E-08  5.998597194266340E-09  1.579088578134943E-04
 1.198899826760280E+01  8.435754139668461E-08  5.817130827985875E-09  1.662996180564234E-04
 1.219570513428560E+01  8.501439197061700E-08  5.430082115974965E-09  1.748875428241140E-04
 1.240241200096841E+01  8.560132513935059E-08  4.820783400106305E-09  1.836640445764300E-04
 1.260911886765122E+01  8.611247181988801E-08  3.976231315139460E-09  1.926198382887832E-04
 1.281582573433402E+01  8.654776806338305E-08  2.887878489065104E-09  2.017447894840962E-04
 1.302253260101683E+01  8.690898312124773E-08  1.551921920589691E-09  2.110281753032930E-04
 1.322923946769964E+01  8.719188215877693E-08 -3.041702161133777E-11  2.204584852110238E-04
 1.343594633438244E+01  8.740094870063331E-08 -1.853134558953089E-09  2.300235058667723E-04
 1.364265320106525E+01  8.753445257525527E-08 -3.905063119064259E-09  2.397103436837637E-04
 1.384936006774806E+01  8.759075598163690E-08 -6.171339411953095E-09  2.495053887109934E-04
 1.405606693443086E+01  8.757347202958954E-08 -8.633640306615092E-09  2.593943984577297E-04
 1.426277380111367E+01  8.747939972408858E-08 -1.127208674974816E-08  2.693624767205665E-04
 1.446948066779648E+01  8.731293732466838E-08 -1.406578953151082E-08  2.793941516124205E-04
 1.467618753447928E+01  8.707699095111820E-08 -1.699387119546476E-08  2.894732307106386E-04
 1.488289440116209E+01  8.677112006694188E-08 -2.003736814128608E-08  2.995830169788303E-04
 1.508960126784490E+01  8.640209614441119E-08 -2.317883522979680E-08  3.097061040804038E-04
 1.529630813452770E+01  8.596867573373856E-08 -2.640476932085645E-08  3.198246256053452E-04
 1.550301500121051E+01  8.547358021360196E-08 -2.970515309523093E-08  3.299200083685043E-04
 1.570972186789332E+01  8.492096981171926E-08 -3.307361776711499E-08  3.399731211430294E-04
 1.591642873457612E+01  8.430902198597323E-08 -3.650788904271886E-08  3.499643549492963E-04
 1.612313560125893E+01  8.364405346128478E-08 -4.000845137454980E-08  3.598735387891881E-04
 1.632984246794174E+01  8.292731834558253E-08 -4.357991895601297E-08  3.696801239775507E-04
 1.653654933462455E+01  8.216085234380444E-08 -4.722975954396008E-08  3.793628399202945E-04
 1.674325620130735E+01  8.135109297313647E-08 -5.096765902192167E-08  3.889002908132398E-04
 1.694996306799016E+01  8.049717692415470E-08 -5.480540758688009E-08  3.982706013570804E-04
 1.715666993467297E+01  7.960341719126518E-08 -5.875440722272853E-08  4.074514459913840E-04
 1.736337680135577E+01  7.867195250810255E-08 -6.282553036082864E-08  4.164205119356609E-04
 1.757008366803858E+01  7.770152876673819E-08 -6.702683552233927E-08  4.251549363536865E-04
 1.777679053472139E+01  7.669723700587383E-08 -7.136263662711912E-08  4.336318863764615E-04
 1.798349740140419E+01  7.565825654864966E-08 -7.583246739411409E-08  4.418283562427512E-04
 1.819020426808700E+01  7.458674033955504E-08 -8.042976424395109E-08  4.497211210703634E-04
 1.839691113476981E+01  7.348675268303850E-08 -8.514274542763929E-08  4.572870906405619E-04
 1.860361800145262E+01  7.235665933080782E-08 -8.995319263306850E-08  4.645029318900778E-04
 1.881032486813542E+01  7.120127065718407E-08 -9.483843830865730E-08  4.713455271426563E-04
 1.901703173481823E+01  7.002089219554364E-08 -9.977099865429818E-08  4.777916247517089E-04
 1.922373860150104E+01  6.881471037445408E-08 -1.047191197896436E-07  4.838181953301626E-04
 1.943044546818384E+01  6.758763504421950E-08 -1.096497657239454E-07  4.894022453433975E-04
 1.963715233486665E+01  6.633732141381188E-08 -1.145274943644481E-07  4.945207928498723E-04
 1.984385920154946E+01  6.506823879703916E-08 -1.193181621824393E-07  4.991510281727786E-04
 2.005056606823226E+01  6.378366634862687E-08 -1.239865857684329E-07  5.032704504901079E-04
