# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr | signifRng
0.1490963511596205	0.014858647570559987	2.2330959645704412e-07	1.787652480378216e-05	1.0	0.9307570213861286	0.9999313147263497	0.9993048329702534	1.0
0.15936723631098051	0.03730012067100993	3.826358297001589e-07	1.5453831789717977e-05	1.0000079420913166	0.9902179025331231	0.9999556627213534	0.9997532364548437	0.9999999999999998
0.16849397698950133	0.00048645187799674827	2.818737068236363e-05	2.2950574384866197e-05	1.0	0.9915998099656528	0.9884831710188832	0.9720899943675311	4.441582213132733e-09
0.19919701263845405	0.00018486603939325648	0.0003182383384733742	0.00010638789538025477	1.0000459338611005	0.9656989343269423	-0.20635997093260205	0.6645137867237383	0.9281678438839085
0.2056464556372033	0.011528154200268257	5.0463826014641473e-05	0.0013897781749585545	1.0	0.4039554544522087	-141.90292222413407	0.9303310088867263	0.999999988171521
0.22680982657245052	0.004081336435024524	0.0001742490498758633	0.006739442546745094	0.9999892245619572	0.3785163534707812	-0.3367917744756783	0.04616976002348516	0.9999999997476412
0.2948819198284504	0.004531518797155666	0.00011045417849444101	0.0014174173596692929	1.0000049857854623	0.9978283826307388	0.9796420750071262	0.8170550770069789	0.9999982356043725
0.2972880811771211	0.0025756808716026775	0.0003170425326829913	0.001174191116306397	1.0000075915252327	0.9873523667598274	0.9823936481586906	0.7191268897129053	0.9999829065785678
0.3053429760411148	0.0040331071467178325	0.0003401020803707533	0.0014949554725429625	1.0000095706309384	0.8708948252290338	-5.767918419814246	0.5005962374793057	0.9999981385035778
0.3072257340738616	0.006339682586673401	0.00026404124387141754	0.0020330661633264115	0.9999482349185939	0.7333730445739993	0.9812584314308533	0.5893450644036973	0.9999992262411752
0.3092459045280627	0.0025844934760918996	0.0006173307551283981	0.0014038009065057023	1.000013857240452	0.9675679064611528	0.8994582683950431	0.6635549316315668	0.996510675642691
0.32993611100959114	0.002691866610617828	0.00034280988807586915	0.0021637243846062615	0.9999812392712584	0.9400804132748095	0.8998795595351641	0.5236830100604788	0.999999978360225
0.3756941048658292	0.0018651109908357252	0.0009792530039688717	0.004077134168995814	1.0	0.9521784361206952	0.8541377762410686	-0.26682025592190417	0.9999732497936613
