# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr | signifRng
0.10143135326089937	1.6115323916464747e-05	5.4090065718404174e-05	2.2608354341587702e-05	1.0	0.8894814058471977	-0.21048246469222032	0.19002301669506816	0.9975407988780665
0.1490962938624608	0.01487366526580261	2.167148396737459e-08	1.7144031794769844e-06	1.0482207634887983	0.9316827628134388	0.9999757782454244	0.9999333978539211	0.9999999611813586
0.1593670344291849	0.03735485415322966	3.8089947550088076e-08	1.4906775330407123e-06	1.0	0.9901945860165712	0.9999805172116067	0.9999761454682211	0.9999566573049415
0.1642358211252503	0.0012832932673682948	2.914712363303095e-06	2.8637193912656587e-06	0.9627419892636032	0.9696851128579872	-0.15521868694413565	0.9986142944637787	0.999999486103378
0.16680508950831596	0.0003515398553416665	1.0240306457527805e-05	2.3528025777256947e-06	0.9812694379402457	0.9998365623456156	0.9909827946794583	0.9956277577206067	0.931465721121619
0.19832267244656362	6.365030185987077e-05	4.152482208838663e-05	2.357941398356466e-05	0.9999708194487542	0.8572451936085812	-0.09454403991430405	0.7859463090066549	0.9999996301753385
0.20562884265313605	0.00959330188879546	4.831321811483922e-06	9.275545075611486e-05	1.0	0.4424368816601379	0.9917542766399631	0.9944101460662516	0.9999964661759696
0.22681655797116607	0.03264043195083646	1.676593459268737e-05	0.033606607043623296	0.9999974871403478	0.13263761410872615	0.12982016634333093	0.40555275271391233	0.9999999982678317
0.27047085069982385	7.0467798556615735	4.154785586863437e-05	5602.800794252341	1.0	0.007446100057637386	0.6324112477739964	-458.04350825818915	0.9999975884990173
0.2949434728972713	0.004839470209600302	9.935844771311808e-06	0.0001324587680345907	1.000004251538465	0.999387259696014	0.9840885008712201	0.9839937814792561	0.9992976526746816
0.29739667571137596	0.0029475020325020617	2.9280077767420637e-05	0.0001056975537314534	0.9999993876886754	0.9873964422065495	0.9827689348724088	0.9776120595183628	0.939808179695204
0.30540535904288285	0.003917505283945445	3.993448695650034e-05	0.00016817189966593406	0.9999803774314732	0.8601038456021405	0.9258368696552521	0.9542961100073195	0.11010999609658134
0.3072758241994766	0.005674445039058067	3.176569299937656e-05	0.0001996547758713513	0.9999893254650561	0.7704111777498245	0.9652834857363117	0.9501791945639977	0.7764313481495492
0.30883543015093734	0.002487672297846911	6.92179928332086e-05	0.00016471276838743914	0.999991560910632	0.9689311532157446	0.918140038754178	0.9582332594358227	1.5336436071100579e-06
0.3299565949687838	0.0027274192268612516	3.286616771963219e-05	0.00020318446328574242	1.0	0.9430482094404874	0.9313021476215373	0.9558209398667361	0.9999993495391244
0.3755726450827728	0.001143852890725074	0.00011444590134954053	0.0004611830039190927	0.9999932173271324	0.9384966894768424	0.8581019151649543	0.7668628445947987	0.9471124036661455
