0.000000000000000000e+00 1.806311639247559876e-33
3.690811340942927433e-05 1.585376884975413312e-04
7.381622681885854865e-05 6.081454316543399158e-04
1.107243402282878365e-04 1.275563405405149729e-03
1.476324536377170973e-04 2.053624638207787820e-03
1.845405670471463987e-04 2.820615028295077060e-03
2.214486804565756731e-04 3.461926140646835477e-03
2.583567938660049474e-04 3.889881404233799193e-03
2.952649072754341946e-04 4.058032764414848739e-03
3.321730206848634960e-04 3.967365366693386200e-03
3.690811340942927975e-04 3.663474721703092584e-03
4.059892475037220447e-04 3.225560454391639478e-03
4.428973609131513461e-04 2.749653195970102031e-03
4.798054743225805933e-04 2.329544249044802375e-03
5.167135877320098948e-04 2.039220396404205476e-03
5.536217011414391962e-04 1.920168504169104560e-03
5.905298145508683892e-04 1.975814816911768482e-03
6.274379279602976906e-04 2.173843717623815362e-03
6.643460413697269921e-04 2.455522509468855905e-03
7.012541547791562935e-04 2.749776882544139982e-03
7.381622681885855949e-04 2.988892966084513107e-03
7.750703815980147880e-04 3.122529120187234053e-03
8.119784950074440894e-04 3.127221570038053993e-03
8.488866084168733908e-04 3.009634989599667149e-03
8.857947218263026922e-04 2.803199732238695167e-03
9.227028352357318853e-04 2.559188327381766662e-03
9.596109486451611867e-04 2.334416731574603596e-03
9.965190620545903797e-04 2.178380213182487448e-03
1.033427175464019790e-03 2.122634326096671780e-03
1.070335288873448983e-03 2.174629404109952938e-03
1.107243402282878392e-03 2.317151904467004697e-03
1.144151515692307585e-03 2.513260032769762398e-03
1.181059629101736778e-03 2.715404841573706377e-03
1.217967742511166188e-03 2.876558530966613104e-03
1.254875855920595381e-03 2.960807811826355034e-03
1.291783969330024791e-03 2.951075739879061282e-03
1.328692082739453984e-03 2.852348321311802895e-03
1.365600196148883177e-03 2.689831204649152825e-03
1.402508309558312587e-03 2.502606653121569949e-03
1.439416422967741780e-03 2.334346719835539430e-03
1.476324536377171190e-03 2.223251621578511191e-03
1.513232649786600383e-03 2.193496668769872454e-03
1.550140763196029576e-03 2.250073885752267543e-03
1.587048876605458986e-03 2.378106260629366669e-03
1.623956990014888179e-03 2.546682797699762781e-03
1.660865103424317372e-03 2.716245613385970432e-03
1.697773216833746782e-03 2.847782772554299704e-03
1.734681330243175975e-03 2.911711012710891354e-03
1.771589443652605384e-03 2.894445289464462213e-03
1.808497557062034578e-03 2.801212524582947366e-03
1.845405670471463771e-03 2.654541076611691228e-03
1.882313783880893180e-03 2.488843628687290727e-03
1.919221897290322373e-03 2.342386198983237994e-03
1.956130010699751783e-03 2.248505261500729092e-03
1.993038124109180759e-03 2.228075591965063707e-03
2.029946237518610169e-03 2.284918500851104012e-03
2.066854350928039579e-03 2.405150759361204555e-03
2.103762464337468989e-03 2.560569279223176217e-03
2.140670577746897965e-03 2.715252203825021995e-03
2.177578691156327375e-03 2.833839500285672587e-03
2.214486804565756785e-03 2.889594496701524198e-03
2.251394917975185761e-03 2.870419182301839345e-03
2.288303031384615171e-03 2.781479292871964857e-03
2.325211144794044581e-03 2.643876684548647667e-03
2.362119258203473557e-03 2.489706879799371761e-03
2.399027371612902967e-03 2.354654756544044287e-03
2.435935485022332377e-03 2.269828259486273824e-03
2.472843598431761786e-03 2.254688029022996164e-03
2.509751711841190763e-03 2.312667932343940788e-03
2.546659825250620172e-03 2.430460635188714733e-03
2.583567938660049582e-03 2.581106554976198789e-03
2.620476052069478558e-03 2.730163913015719312e-03
2.657384165478907968e-03 2.843546285354145008e-03
2.694292278888337378e-03 2.895246506797646141e-03
2.731200392297766354e-03 2.873202420949657557e-03
2.768108505707195764e-03 2.781989652720623114e-03
2.805016619116625174e-03 2.641749825093432907e-03
2.841924732526054150e-03 2.483614634344257985e-03
2.878832845935483560e-03 2.342674304273025497e-03
2.915740959344912970e-03 2.250086195651067929e-03
2.952649072754342380e-03 2.226104117554017318e-03
2.989557186163771356e-03 2.275591832438518709e-03
3.026465299573200766e-03 2.387016624886323293e-03
3.063373412982630176e-03 2.535130376318680667e-03
