# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr | signifRng
0.13095014530131688	0.25276819952715424	1.00278359481552e-05	0.004202334661701937	0.13430012507667002	0.7717034708208795	0.9999563804970855	0.9904014070887944	0.8089906412551009
0.13209211845572125	0.8637484381813157	3.055232065920599e-06	0.004213532678122286	0.13430062512625945	0.7592457304872017	0.999990974463023	0.9971835732275517	0.9997230704650083
0.15412161601830351	0.0685853430869244	1.6724238837611873e-05	0.0009895677703752963	0.9875452016849533	0.7604683402589927	0.9996260733855212	0.9916698350858383	0.9155960220908321
0.1560318428200633	0.004645040778987278	0.005541871754830908	0.0010003468563843084	0.9875433677775302	0.7582714835288179	0.27558038300472	0.8756629802108844	0.015050876791663836
0.1647570544479427	0.1222925450985889	1.622181190945399e-06	0.00020328370431470694	1.0	0.7571657510245189	0.9993991550288658	0.9990402857237661	0.9999967288490379
0.1916528952499189	0.10393185158847885	7.461379028520572e-05	0.010362730902645504	0.9993826542688231	0.7536895918689613	0.9987287015988341	0.9424341490626428	0.733315346199567
0.1934970441096951	0.8371229615205616	2.7573525773927307e-05	0.0028965346205064284	0.5003744092692928	0.760724040692163	0.9999694523706159	0.9980023065668256	0.9999740048601274
0.19544585509425985	0.044025155105554804	0.00016354908062697607	0.009098262069202494	0.5003756662700704	0.7431369172379431	0.9972344205440443	0.8806844849899723	0.907655008474204
0.20538184724807126	0.02640991140865684	1.0227091726076976e-05	0.00025345576792759156	1.0	0.7468097724071392	0.9990552666050887	0.9944591727864379	0.9999950197581744
0.21822666767099147	0.6048634838685683	4.5225285411991574e-07	0.00026847642484899243	0.9998510928024201	0.7597363327826816	0.9999354104054199	0.999743735668805	0.9998495106381486
0.22427054805097235	0.04244842902809351	6.483725891890243e-06	0.0002740578740959114	0.9998835977906568	0.7678222335662527	0.9993857300194349	0.9962724795473992	0.9999999992570535
0.24267974462226874	0.19777891957177968	1.4641711562638472e-06	0.0002931985656312515	0.9997665913603181	0.7626755888247153	0.9993241264199355	0.999144103572009	0.9323429389894952
0.25505858740250714	0.30597881964851426	9.838879894448862e-07	0.0003089156168801665	1.0	0.7659170263216538	0.9996546661841136	0.9994171082993009	0.9978907660448149
0.2659814267514612	0.004648389297780366	5.831986988492539e-05	0.00031930199395633474	0.9998162476752517	0.8790387736762236	0.9655281688228369	0.9603412966612639	0.9800127642216394
0.27066711624171114	0.004173350884699772	0.00010668606152603146	0.00034199651141820364	0.9998636304693312	0.6924593928063262	0.9490635867875749	0.9526874726365588	0.9999999893047745
0.30130319613722606	0.0555967922027765	1.3506018636827188e-05	0.0005814906428466375	0.9999160071234156	0.7627995140011377	0.9963189621426828	0.9939614541437044	0.9999885745038253
0.3032009500296658	0.022107146209775868	2.8245602591530326e-05	0.0006087031260234007	1.0000224729937026	0.8176782976497317	0.9963435840122246	0.9841031080931107	0.9851073932205935
0.3115462305043084	0.014910964858522316	3.6676796874760906e-05	0.0004576079395128422	0.9998946592378938	0.7082755879548227	0.9951314493774944	0.9822814908647255	0.9997815713541516
0.31444993678708616	0.017138283648534904	3.4767123786992566e-05	0.00043851318433455654	0.999849496890279	0.7620971743943835	0.9946428576733466	0.985227476087377	0.9906803750795296
0.3179617488297073	0.03163355340920981	1.465505426888678e-05	0.00042659254708889247	0.9999193269390233	0.7531476075416492	0.9989846824942052	0.9922141746546662	0.99999999915517
0.33352718129075204	0.047663736003380856	9.748012015255258e-06	0.0004159766580268732	0.9998402977193106	0.7712873771818411	0.9982312092829146	0.9949612796724174	0.9999999560597691
0.33678145958815325	0.017395868790645416	2.4092673930749598e-05	0.000427332665742176	0.9998415087675279	0.8030888217303942	0.9933675553649245	0.9858172861287208	0.999999917084032
0.3449064185979277	0.03459575092743656	1.1604099388802558e-05	0.0004191620999752588	1.0	0.7761489126384309	0.9971136945450895	0.9930048244432487	0.9999897155764454
0.3658045362626677	0.007706542590483179	5.7078348070545725e-05	0.00044126589790578535	0.9999855256857234	0.7636727049423152	0.9829594730708839	0.9669417275063127	0.9999993531628625
0.37448214406124747	0.03057427718475617	1.4636411737177481e-05	0.0004549973826217321	1.0	0.7623019786343516	0.9950198151099757	0.9914080434428553	0.999986796942474
0.38600778918298767	0.05701383124786226	8.213113991064115e-06	0.0004684798801904487	0.9999820499259992	0.7581609454168878	0.9964443548563255	0.9952559409003349	0.9999980565810765
