# energy | strength | signif
0.13092095209679538	0.24136297878218538	0.07125983425881766
0.13208157632422374	0.8754180629511863	0.3428508872673884
0.15420933174963564	0.07198235438632843	1.0
0.1647545278868802	0.11909418704048802	1.0
0.19340492005025509	0.9103766438056086	1.0
0.20557959786616353	0.02948290084712357	1.0
0.21822671470361918	0.6077699840328544	0.9930995744371214
0.22427463332428535	0.044710676939984345	1.00064299256848
0.24264133301752686	0.1954898367207505	1.0
0.25505657082657374	0.30874895533573676	1.0
0.265495868233634	0.0044620419714588395	1.0
0.3015859421928086	0.04854953300065377	1.0
0.312300579654844	0.09401484265491672	0.16157530777399598
0.31314230453896874	1.0436394963973876	0.2232314422671581
0.33353079607888325	0.04686210723822134	0.9829679078929691
0.337071784855746	0.018843377708383353	0.9778679288034723
0.34488073000094865	0.0337959739161166	1.0
0.3735472025809825	0.38131340687335397	0.00035712920941162837
0.3736245954132776	0.40804093068417263	0.0041366798830327
0.38599335482028185	0.05589384164430929	1.0
