# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr | signifRng
0.13095091709561235	0.25298205115085437	1.1325805739777418e-05	0.004765432454295492	0.1323776044433191	0.7718346988034785	0.9999461201161344	0.9891244311690199	0.9999999999999959
0.13209244390187	0.8634710180102914	3.4641926291315278e-06	0.004776501014202636	0.13237809617530918	0.7592397322015709	0.9999920669376485	0.9968062458509721	0.9999999999999999
0.1538401513245475	0.042347318896383414	0.00014977628392212673	0.013876364426401673	0.9960237394753042	0.7490951058449253	0.9995152919590371	0.8108139323634371	0.9999264816341403
0.1546852714476373	0.03081832815990862	0.00019371362311440787	0.014061708267029372	0.9959664789501584	0.7754975556135995	-0.15541512493406584	0.7365680899005276	0.9614860864450181
0.1647583091604581	0.12261806305141826	1.8361573779850188e-06	0.00022481463029098766	1.0	0.7560623907191142	0.9993721408727063	0.9989414545941572	0.999999999999971
0.19244439891464718	0.3103043175263061	9.622506169315765e-06	0.0038858305024286706	0.9998983311146864	0.759594648243508	0.9996975973426501	0.992770048111194	0.9954026045446784
0.19382185600475227	0.6682757600521867	4.4725354926662655e-06	0.003917815906340543	0.5808419667274274	0.7600237618790169	0.9999280719519421	0.9966152414865594	0.9998696149363442
0.205399921652128	0.025603030470264104	1.083776828841066e-05	0.00028022662114751755	0.9981471138785135	0.7575106720991651	0.9982749969090874	0.9936808685463345	0.9999999987498673
0.21822679478561166	0.6044261237938227	4.984709870364801e-07	0.00029769179372447167	0.9980805117622404	0.7600133565957086	0.9998145583817986	0.9997156435989831	1.0
0.22427433870143715	0.04218230603263943	7.190292803991386e-06	0.00030425196504090565	0.9981088636317137	0.7705168353640617	0.9983014320507082	0.9958356958061486	0.9999999999975815
0.24268254363528904	0.19797612963432393	1.6224490240164016e-06	0.0003262799793753232	1.0	0.7627140845543809	0.9993650874951364	0.9990484820858369	0.999999999999281
0.25505867910756896	0.3057334798514532	1.0946679074433394e-06	0.0003434779934166073	0.9998000498632994	0.7662289192164641	0.9995368353414061	0.9993513726005527	1.0
0.26604712882802745	0.004600034221927537	6.490389278413232e-05	0.0003554028020485668	0.9999447391458078	0.8804925647950791	0.965772792413472	0.9553933963239791	0.9999997817187027
0.2707158485678659	0.004423441512482192	0.0001183114491452093	0.00039628317910020964	0.9999474653793686	0.671533479707966	0.9307492560230812	0.9482768791033702	0.9999999339354151
0.301303512008399	0.05554610440667865	1.4828875060686847e-05	0.0006370093887583605	0.9997991407490519	0.7635292549883885	0.9953774099852636	0.9933788778528193	0.9999999999999999
0.3032250717103341	0.02209073320572852	3.112519717384597e-05	0.0006651870346440381	0.9998000806512418	0.8173549512918172	0.9964203798439684	0.9826150671443504	0.9999999960342038
0.3115405457234893	0.014677872019047801	4.0777691293678625e-05	0.0005027786479764421	0.9999865660832018	0.7135964384503288	0.9915690566637942	0.9802233329616331	0.9999999999877663
0.3144515729768821	0.017363590285560976	3.887920511309129e-05	0.0004906111541148693	0.9998835146236411	0.7569808857984516	0.9922574495778845	0.9836868713648572	0.9999999999999161
0.31793613284391004	0.03159823890560847	1.64669164422487e-05	0.00047759220952529316	0.9999812860387047	0.7528718292779426	0.9988795653298556	0.9912736278893146	0.9999999949563558
0.3335272304594709	0.047610377360156345	1.0903380777513572e-05	0.0004634230743605952	0.9999316164683985	0.7715547862957876	0.9981360730178684	0.9943802706139634	1.0
0.33676230882844593	0.017254204287395634	2.717819093842653e-05	0.0004765634928294276	0.9999740425932181	0.8032247541333787	0.9935183479330112	0.9840535062476151	0.9999999984244066
0.3449074054982037	0.03460180105822405	1.291327053499102e-05	0.0004667492007327148	0.9999961847522201	0.7760417381150878	0.9960680570031297	0.9922120303439144	0.9999999999999889
0.36579717789735217	0.0075797648304562135	6.337427858179139e-05	0.0004890774674052912	1.0	0.7710674148535703	0.9761925886240598	0.9627469962752994	0.999999999965658
0.37448886458593245	0.030390960756705547	1.6396462503310095e-05	0.0005064570522986888	0.9999952649352454	0.7622295751840362	0.9951738505939322	0.9903786156081478	0.9999999999761047
0.38600763937623317	0.057192723853370354	9.144751418143414e-06	0.000521805399261915	1.0	0.7569451589754902	0.9959302774640051	0.9947324682681455	1.0
