# energy | strength | signif
0.13092306419927804	0.24238018087372867	0.07364994865724547
0.1320825365004415	0.8744963535262137	0.3435492899797113
0.15420785044447738	0.07189977453214008	1.0
0.1647563904054251	0.11905035745189914	1.0
0.19340504902111144	0.910499006209223	1.0
0.20559014140030235	0.029846196808989856	1.0
0.21822688233661278	0.6076610791932807	0.9934953916037415
0.2242796212038212	0.04491866267197483	1.0006614100157079
0.24264390006855244	0.19570983063555947	1.0
0.2550581685114844	0.30837402410619547	1.0
0.26551097181155864	0.004333307856264985	1.0
0.3012553842361737	0.05879530699364401	0.22986392970828828
0.302789568758025	0.02346777851958688	0.49035359616962737
0.3114942162184934	0.01747947551702331	1.002074599642955
0.31445782072962686	0.015169966364938168	0.9957556188314319
0.3182066739135317	0.032687692232496623	0.9713263704214933
0.33354282332307117	0.04829767360664688	0.9569853403061291
0.33695470484499773	0.019294953356386604	0.9863079533782362
0.3449252550846697	0.03467133772219531	1.0
0.37443895024164087	0.0321993458358601	1.0
0.3860032559767218	0.05582246801061536	1.0
