# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr | signifRng
0.13094740206464803	0.24970756958759366	1.1473672094258704e-05	0.00475645691853103	0.1320997519696956	0.772087943179549	0.9999507735917735	0.9890025693380489	0.9999999999993366
0.1320890533676624	0.8665260335950197	3.4511959228733146e-06	0.004767471703654248	0.13210011942994002	0.759204896390138	0.9999913010138146	0.9968235217815206	0.9999999999989662
0.15420744115182247	0.07088153165626017	3.0268042994863566e-06	0.00021454983623056447	1.0	0.7608328184636618	0.9995774712015046	0.9982524304595567	0.9999993644377512
0.16475745506087427	0.12215243298131159	1.8293213382049059e-06	0.00023049190819366078	0.9996681913631267	0.7575197519599204	0.9990235906302053	0.9989105860440607	0.9999999999999997
0.19244077153742412	0.3089687522392748	9.934994001039144e-06	0.00398032325941347	0.7859250524064791	0.759256875792806	0.9995595038680507	0.9925622229153257	0.9954863044606483
0.1938199787454929	0.6696792383762986	4.577208445779438e-06	0.0040147883769903366	0.785926584691766	0.7601291361450171	0.9999343775358024	0.9965387322506573	0.9998726031616302
0.20540987523542362	0.02552070100485422	1.1182295869112925e-05	0.0002897328052544874	1.0	0.7580858163744567	0.9977810005253906	0.9934454263981576	0.9999999927711737
0.21822679297028866	0.6044153440205048	5.159440529007684e-07	0.0003079377218372136	0.9995844804540815	0.7600241298042723	0.9998164235289679	0.9997058514011012	1.0
0.22427955722061993	0.042186028585494306	7.429248999941751e-06	0.00031462986907966736	0.9997664606659726	0.7707067666370301	0.9981585881314589	0.9956940331740326	0.9999999999228316
0.24268255625009402	0.1979523054803337	1.6792923861016269e-06	0.0003375434602703956	0.999946223921937	0.7627885804236985	0.9993683835520671	0.9990155163529031	0.9999999999992679
0.2550586762388026	0.3056948539267035	1.1330757038104041e-06	0.00035541651734238605	1.0	0.7662839081747959	0.9995271207680868	0.9993287429627079	1.0
0.2660823133157124	0.004550507063872639	6.767145680483105e-05	0.00036766103634059967	0.9992319851241003	0.8828798664603229	0.9615720501470234	0.9533526274495429	0.9999987865176312
0.2707250760465725	0.00435797546030706	0.00012462488702897346	0.0004098093351369719	0.9995075023621262	0.6712737791534394	0.9279354193513788	0.9457079251333	0.9999998678072003
0.3013030899964411	0.055638812780782934	1.536402865017967e-05	0.0006605816378782157	0.9998465646229266	0.7627798391844056	0.9951636541167208	0.9931453068929756	1.0
0.3032232549079305	0.02208889652140768	3.219417789929421e-05	0.0006886619561956124	1.000020336877065	0.8179582084089013	0.9966494219609088	0.9820000439856584	0.9999999971006571
0.31153022657384316	0.014678549561006683	4.18904167545251e-05	0.0005187587854336362	0.9999248122716263	0.7140835759174916	0.9915940851801909	0.9795957002992509	0.9999999992315657
0.3144543907108879	0.017336379569541472	4.007420891002545e-05	0.0005059157591677484	0.9999223557706813	0.7574440440312158	0.9914925504018859	0.9831515802609336	0.9999999999953904
0.31793573304302797	0.03161118567474912	1.703994017976589e-05	0.0004942897600471261	0.9999606444528724	0.7526185468397287	0.9990959835757605	0.9909722359370647	0.999999994634033
0.3335276519248526	0.047597769773049324	1.1281418237328155e-05	0.00047959371941276986	0.9996482565077203	0.7717046205365898	0.9982677984957616	0.9941826357763132	0.9999999999999994
0.33676333851552964	0.017260183324425117	2.8140958448076647e-05	0.0004932006295673126	0.9996486219287443	0.8028632247253219	0.9937763967870188	0.9835025207500232	0.9999999987369058
0.34490794024289195	0.03462460347824161	1.3363446859535156e-05	0.00048313597334489415	1.0	0.7758147191678821	0.9956729319947444	0.9919439168612733	0.9999999999999372
0.36579385036838413	0.0075252780352222624	6.562189444265093e-05	0.0005060671961174331	0.9999857273787037	0.773667484932966	0.9738289770128454	0.9611737891225794	0.9999999998472632
0.3744895597589312	0.0304359163836553	1.6973365360367372e-05	0.0005243626571140931	1.0	0.7616033913725753	0.9947570223079883	0.9900531688475551	0.9999999999645751
0.38600778563145977	0.05723496065682965	9.456284135329386e-06	0.0005401388548773856	0.9999633678665129	0.7566363352027575	0.9958135791393952	0.9945514191032053	1.0
