# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr | signifRng
0.13091990504802908	0.2409756287062861	7.486685950699737e-05	0.029194229928856757	0.07417559922762083	0.7691661142974656	0.9999516498016726	0.930053936994762	0.9999999902041564
0.13208148575699258	0.8758784856408557	2.1284794978377745e-05	0.029316459844986046	0.07417598307795889	0.7598759547981788	0.9999232619290691	0.9806755545881307	0.999999999850282
0.1542085692991856	0.071881882921237	1.9399107072157267e-05	0.0013820344138553721	1.0	0.7557817883824484	0.9976805574210026	0.9888995959977291	0.999999330355918
0.16475690411774066	0.11908149000903272	1.1719753397741355e-05	0.0014734764299759533	0.9995728028790976	0.7673215667672842	0.9989715329612808	0.992856051654816	1.0
0.19340504880173492	0.9105169769456213	1.8662909538405402e-06	0.0017313449468459674	1.0	0.7597620966336608	0.9996445573426606	0.9989021704191876	0.9999991609982777
0.20558682492464325	0.029825505856226633	7.197452945108295e-05	0.0018986912082104822	0.9992174156397412	0.7027602267378126	0.915168156580708	0.9632458914375441	0.9999793211488825
0.21822694132783943	0.607551138855917	3.319250145686315e-06	0.0019749137900045314	0.9985683089110903	0.7580724067137735	0.9986239318970883	0.998123257557489	0.9999999999999999
0.22427703185586725	0.04492934160082194	4.7275876971222736e-05	0.0020426911286313015	0.9985908725465372	0.7492623282208131	0.9873176341737172	0.9737510448413417	0.9999999999792977
0.24264311906035546	0.1957642855623238	1.090065330073205e-05	0.0021704613093183104	1.0	0.7630932886559442	0.9985913056398209	0.9935988506912664	0.9999999789216153
0.2550587922886005	0.3081624448547219	7.291177603687596e-06	0.0022951618103333815	0.9998122644778601	0.7632143736741833	0.9988503974717446	0.9956999552957989	1.0
0.26567507216604536	0.0049091445240490765	0.0003817311459973695	0.0023434067103117713	0.9999313397683437	0.8977136572073816	0.8946380019633496	0.7243987239747537	0.9998968194870793
0.27058710562256655	0.003404704501648737	0.000658632050680858	0.002228236610560415	0.9999331323306015	0.8308237566144974	0.9167016107164165	0.6221484107346873	0.9999995199453657
0.30126505331752307	0.0584623660271921	0.00012475099678197315	0.005702543095625631	0.9998285781432947	0.7309171380870407	0.9904266537456438	0.9436840310260489	0.9999999752057303
0.30280795665222593	0.02342062980854297	0.00023066174071389306	0.006345089292682669	0.9998290008664583	0.8362613879136661	0.9959101977971172	0.8435849487775359	0.999720590563388
0.31150899867225956	0.017736787127405194	0.0002654504246735943	0.003854867846827433	0.9999686972501189	0.6536604528555424	0.9612684340622236	0.874520172505127	0.9999999774909187
0.3144285517504442	0.015244780123854381	0.0002350162319948531	0.0030827627759694816	0.999858984097051	0.811558967830858	0.9743495945290334	0.8832496169773215	0.9999999975501463
0.31820390248507935	0.032454421492494626	9.766968290326587e-05	0.003037119169528662	0.999961468783196	0.754862695457202	0.9985931692162172	0.9459709497365079	0.9999597223374558
0.3335360940956118	0.048152294914750204	6.906786167927109e-05	0.003069698649899479	0.9999246438316802	0.7684972594024895	0.9983945162143534	0.9631940420494891	0.9999999999260807
0.3369517241145668	0.019100349679185336	0.0001573296413586216	0.003126978218242874	0.9999755430074542	0.7983395322511748	0.9898922812361581	0.9054801746367008	0.9999901554279664
0.3449035883041177	0.03434226310500116	8.596393382044528e-05	0.0031029884761335095	0.9999961648377947	0.7788142580423513	0.986385315587506	0.9478336291783587	0.9999999999992484
0.36574379706741683	0.009968003594121332	0.0004211143170679199	0.003558535515582794	1.0	0.6729652460066526	0.9008932360156844	0.793888373088315	0.9999998405677128
0.37442878002956737	0.03274589818155203	0.0001014506397198861	0.0033799776346994073	0.9999870122892314	0.7615757360344957	0.9864247928791121	0.9404068568700867	0.9999999050063281
0.38601032004695823	0.05530906768795642	6.0837210196990626e-05	0.003453690046898717	1.0	0.770088596312405	0.9926096078551984	0.963948246433543	0.9999999999995194
