# energy | strength | signif
0.1309234285701168	0.24254296572717327	0.07362279690666908
0.13208263383856472	0.8743131293449911	0.34336851195667295
0.1542078618456928	0.07192287178708325	1.0
0.16475639423307759	0.11906488220901144	1.0
0.19340503798353503	0.9105303246156392	1.0
0.20558733001968335	0.029731146424485027	1.0
0.2182268618583869	0.6076226266255067	0.9934977675601832
0.2242798009496503	0.04486553687729574	1.000652524602864
0.2426431921771962	0.19575876031251135	1.0
0.25505812991166943	0.3083323171357762	1.0
0.2655249731525376	0.0043447251445367435	1.0
0.3012532718674523	0.05994566890413342	0.2259130070308804
0.3027517531669455	0.024093690838813932	0.4740054677045553
0.31149486574851637	0.017991154867240143	1.0014478902564166
0.31444920954904454	0.015082847810431182	0.994775529619566
0.3182162500253837	0.03256011222306591	0.9705074499403322
0.3335411711382863	0.04803415404043457	0.9906764800721718
0.3369870406600552	0.019191609440403445	0.9844337188592404
0.34491879695898564	0.034379307937936206	1.0
0.3735564406557027	0.7259034764461275	0.00015602906783944548
0.3735967254379836	0.7531100699690754	0.007159735632921456
0.386000781939887	0.05551621642331977	1.0
