# energy | strength | signif
0.12844309500292983	0.025149287760500395	1.0002989781340892
0.1318404690282606	1.0745350304280348	0.986478406644503
0.1545365372451253	0.08991528183940402	0.4392474422034526
0.15602034030800316	0.02228785801906086	0.038452700501163825
0.16475999696302554	0.11921553622120462	1.0
0.1934061186692168	0.9112603361724267	1.0
0.20499291450588975	0.02158779091943742	1.0
0.21822672218456315	0.6110321619323927	1.0
0.22431063317927724	0.04329187787311326	1.0
0.24264198914891516	0.19724484489540736	1.0
0.2550580564178699	0.31094406794076984	1.0
0.2650688342955755	0.004552805915082597	1.0
0.3012915244312743	0.057066428465306594	0.23046228522324866
0.3028455296289227	0.022778746594855823	0.5316358467078013
0.31166602987782877	0.017225279908156598	0.4873069805332686
0.31440800506340344	0.014629642554460184	0.128300873269343
0.31613643667800745	0.0026796832399859746	0.8303339886842622
0.318196342300208	0.030737474581286423	0.25240362518248394
0.3335484975695162	0.05068057421774235	0.9436491989625484
0.3368662018752612	0.01848824142197912	0.9945831472527588
0.3449291611793061	0.035810176715470786	1.0
0.37220629061215826	0.15212558854941718	1157.7058400623148
0.3744327120694623	0.03126775876395046	0.9971597340154543
0.3860043885285013	0.056028697600870314	1.0
