# Induced dipole moment in x, y and z direction, all in Rydberg units
# 1 Ry time unit = 2 Hartree a.u. = 0.048377687 fs
# 1 Ry dipole moment unit = sqrt(2) Hartree a.u.
#!BT VERSION                     v3.5.0                                                      
#!BT DATE                        05-APR-2024_12:55:24_+0200                                  
#!BT SYSID                       [none]                                                      
#!BT NATOMS                      2                                                           
#!BT NTYPES                      1                                                           
#!BT ATOMSPERTYPE                2                                                           
#!BT NELEC                       1.000000E+00,1.000000E+00                                   
#!BT DX                   a0     7.000000E-01                                                
#!BT T_START              t_ry   0.000000E+00                                                
#!BT DT                   t_ry   2.067069E-01                                                
#!BT BOOSTMASK                   no                                                          
#!BT BOOSTENERGY          Ry     0.000000E+00                                                
#!BT BOOSTKVEC                   0.000000E+00,0.000000E+00,0.000000E+00                      
#!BT EXCITATION                  laser_mono                                                  
#!BT EXCITMASK                   global                                                      
#!BT NLASER                      1                                                           
#!BT LASERFREQ            Ry     1.400013E-01                                                
#!BT LASERINT             W/cm^2 1.000000E+07                                                
#!BT LASEREFIELD          E_ry   2.387186E-05                                                
#!BT LASERPOLX                   0.000000E+00                                                
#!BT LASERPOLY                   0.000000E+00                                                
#!BT LASERPOLZ                   1.000000E+00                                                
#!BT LASERSTART           t_ry   0.000000E+00                                                
#!BT LASEREND             t_ry   2.067069E+02                                                
#!BT OBSERVABLE                  dipole                                                      
#!BT STRIDE                      1                                                           
#!BT MASK                        global1                                                     
#!BT NAREAS                      1                                                           
#!BT AREA                        1                                                           
#!BT SPIN                        tot                                                         
#!BT AREA_NAME                   global                                                      
#!BT DIP0                 dip_ry 4.759665E-14,-6.683266E-14,1.188267E-12                     
#time                 |           x          |           y          |           z          |
 0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00  0.000000000000000E+00
 2.067068666828068E-01 -7.324170588265575E-17  8.349368755249521E-16  3.133584764152223E-10
 4.134137333656137E-01 -1.851177562732433E-16  1.160744093695872E-15  3.729813588188685E-09
 6.201206000484205E-01 -2.702214153295676E-16  4.022430641288225E-16  1.749995353858235E-08
 8.268274667312273E-01 -6.148812091645332E-16  2.360695496697065E-15  5.373312737625561E-08
 1.033534333414034E+00 -9.980826952580026E-16  1.783676187566385E-15  1.290097808153155E-07
 1.240241200096841E+00 -1.468883493458609E-15  2.979781803186012E-15  2.651890414229005E-07
 1.446948066779648E+00 -2.102118270939430E-15  2.926716511316040E-15  4.881037429561568E-07
 1.653654933462455E+00 -2.530583976026806E-15  5.396237929917903E-15  8.282003865468863E-07
 1.860361800145262E+00 -3.498483608897745E-15  6.487475168938210E-15  1.320151549248290E-06
 2.067068666828068E+00 -4.247446181834155E-15  8.042481496196738E-15  2.003207365475363E-06
 2.273775533510875E+00 -5.100261243624060E-15  8.993771518501490E-15  2.920325798231853E-06
 2.480482400193682E+00 -6.381724028002422E-15  1.048929633425859E-14  4.118749686111792E-06
 2.687189266876489E+00 -7.407305951974800E-15  1.210397481888874E-14  5.649644091024661E-06
 2.893896133559295E+00 -8.646405498321588E-15  1.443239857155834E-14  7.567698312967848E-06
 3.100603000242102E+00 -9.857582409554779E-15  1.481133024755895E-14  9.931395225138068E-06
 3.307309866924909E+00 -1.118912013958911E-14  1.931875740863247E-14  1.280261213755240E-05
 3.514016733607716E+00 -1.275466951216930E-14  2.004417151872708E-14  1.624635056343049E-05
 3.720723600290523E+00 -1.405801610046035E-14  2.311239985769340E-14  2.033089747799967E-05
 3.927430466973330E+00 -1.568500541889604E-14  2.403759111776775E-14  2.512728828906560E-05
 4.134137333656136E+00 -1.719739705279420E-14  2.601626516056791E-14  3.070927694382740E-05
 4.340844200338943E+00 -1.888071010506882E-14  2.960976888989527E-14  3.715432952854734E-05
 4.547551067021750E+00 -2.071354272785406E-14  3.172317697096042E-14  4.453983703451593E-05
 4.754257933704557E+00 -2.206199123962452E-14  3.392718128434223E-14  5.294642755768461E-05
 4.960964800387364E+00 -2.422704935458573E-14  3.719013794472584E-14  6.245643637552924E-05
 5.167671667070171E+00 -2.567255161121369E-14  3.871947281946302E-14  7.315358844950871E-05
 5.374378533752978E+00 -2.776204781074698E-14  4.140015754829225E-14  8.512309710550131E-05
 5.581085400435784E+00 -2.942994566526719E-14  4.439222614911268E-14  9.845099695198255E-05
 5.787792267118591E+00 -3.131855658570022E-14  4.771726104922970E-14  1.132241308478492E-04
 5.994499133801398E+00 -3.345197837438884E-14  5.079819692154396E-14  1.295297854592862E-04
 6.201206000484205E+00 -3.482841587754022E-14  5.273258195649873E-14  1.474555080058224E-04
 6.407912867167012E+00 -3.682732570575014E-14  5.594067862423430E-14  1.670887739476649E-04
 6.614619733849818E+00 -3.878953230063733E-14  5.991621695544961E-14  1.885164840056672E-04
 6.821326600532625E+00 -4.052201390893505E-14  6.124023280198029E-14  2.118251097063653E-04
 7.028033467215432E+00 -4.250425763130476E-14  6.419186475633242E-14  2.371001290569258E-04
 7.234740333898239E+00 -4.412400795348169E-14  6.638614613033418E-14  2.644256223030372E-04
 7.441447200581046E+00 -4.606091514290672E-14  6.897945588465353E-14  2.938843953656772E-04
 7.648154067263853E+00 -4.787622601324682E-14  7.051632455826125E-14  3.255572454878516E-04
 7.854860933946659E+00 -4.971180718247318E-14  7.424602175285993E-14  3.595229450217712E-04
 8.061567800629467E+00 -5.163736724474902E-14  7.758939810048900E-14  3.958578797517761E-04
 8.268274667312273E+00 -5.335788007244580E-14  7.940786387236855E-14  4.346356521907979E-04
 8.474981533995081E+00 -5.514322235700281E-14  8.263089008393919E-14  4.759269939101605E-04
 8.681688400677887E+00 -5.703285121955526E-14  8.424732382537425E-14  5.197992706585194E-04
 8.888395267360693E+00 -5.873094323007997E-14  8.663023942694255E-14  5.663161737068112E-04
 9.095102134043501E+00 -6.052879932055434E-14  8.865671956519345E-14  6.155379584273610E-04
 9.301809000726307E+00 -6.230418631607699E-14  9.140929750907346E-14  6.675204773257432E-04
 9.508515867409114E+00 -6.383834568177938E-14  9.300161126093085E-14  7.223154954976330E-04
 9.715222734091920E+00 -6.528880616909398E-14  9.518756995659920E-14  7.799696963447571E-04
 9.921929600774728E+00 -6.693748350963816E-14  9.638403056797713E-14  8.405250685864998E-04
 1.012863646745753E+01 -6.851929037314927E-14  9.978543557409681E-14  9.040182067972849E-04
 1.033534333414034E+01 -6.989752175532926E-14  1.003489913403943E-13  9.704806147061480E-04
 1.054205020082315E+01 -7.117259173993523E-14  1.030905972857447E-13  1.039938253944927E-03
 1.074875706750596E+01 -7.269618012083498E-14  1.053347029718231E-13  1.112410296494996E-03
 1.095546393418876E+01 -7.402782282936033E-14  1.062065265362334E-13  1.187910978073985E-03
 1.116217080087157E+01 -7.529099244400628E-14  1.078263853293364E-13  1.266447469845222E-03
 1.136887766755438E+01 -7.675571192761249E-14  1.105115995410817E-13  1.348020963427652E-03
 1.157558453423718E+01 -7.769355052788827E-14  1.099800262630087E-13  1.432625382385499E-03
 1.178229140091999E+01 -7.896610637008103E-14  1.107864977379146E-13  1.520248151438250E-03
 1.198899826760280E+01 -7.995450536449476E-14  1.128274603883049E-13  1.610869430937525E-03
 1.219570513428560E+01 -8.096877570198125E-14  1.157224310752354E-13  1.704461984294793E-03
 1.240241200096841E+01 -8.184917011305598E-14  1.161365336272896E-13  1.800991768491684E-03
 1.260911886765122E+01 -8.272972455983425E-14  1.170212225009404E-13  1.900416284753660E-03
 1.281582573433402E+01 -8.373638344312808E-14  1.170148391512865E-13  2.002686036398092E-03
 1.302253260101683E+01 -8.440100329699005E-14  1.183793179402676E-13  2.107743400594013E-03
 1.322923946769964E+01 -8.548424101064441E-14  1.185484471231143E-13  2.215523024149942E-03
 1.343594633438244E+01 -8.598456829342913E-14  1.185962532185651E-13  2.325951416842898E-03
