# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr | signifRng
0.13081919326021837	0.2574748007891139	4.444681823045564e-07	0.0001935052570986861	1.0	0.6091385447328111	0.9996458209475276	0.9995660922469572	0.9993864981481329
0.14501524899411242	0.013525146500477718	5.863847976067339e-06	0.00016864553581283088	0.9996018832673736	0.7708780168157742	0.9978722145541998	0.992800998828683	0.8304561000168276
0.14993142097352777	0.04760250804292901	1.4485008127962304e-06	0.00014281966207946588	1.0	0.841379272403553	0.9993560804536685	0.9982678019764674	0.2974870953808959
0.18520552328339082	0.0022278536819121536	3.623105714668899e-05	0.0001662455918135027	0.9999911331852651	0.8658416688799334	0.9900150743912985	0.9569173065698191	0.9999998961926374
0.20425415462128196	0.01462676347477322	4.7229401583605145e-06	0.00018814126738232948	0.9997559140222747	0.9790037728488905	0.9984312464214355	0.9925736536619183	0.9656804345673455
0.20649283093404372	0.02672578573524413	3.3111345815998123e-06	0.00022483318621033157	0.9997570309744627	0.8711623326880554	0.9989889245397393	0.9951429865573561	0.9999999641444212
0.2115352252459034	0.06996153057378932	1.2519528596786121e-06	0.00011375186928085164	1.0	0.8847121126322761	0.9994726168075672	0.999061274505982	0.6544907595195514
0.2200121026154669	0.015151428178618085	8.27302930650393e-06	0.00025912282954071404	0.9998126130648428	0.7541874993109117	0.999324096025451	0.9901260373857269	0.9999990284850185
0.2212501698085283	0.004506885101461971	2.677198372902887e-05	3.87946578926762e-05	0.9999203078778609	0.7698366818116713	0.9925673322114782	0.99503024690595	0.9995479010516978
0.22460298528827743	0.018714579247540945	6.20799137029716e-06	0.00025117801045688884	0.9999582669340997	0.7955943694940211	0.9995411086944982	0.9922510845670836	0.9184722778953545
0.2268698313464438	0.08171026099390111	2.012607989373158e-06	0.00033976845449480437	0.9992459134850264	0.6702948198536733	0.9994080985995897	0.9975992561242782	0.8897114691684731
0.22852803032945898	0.0880714942810947	1.7512603649265842e-06	0.00032974555803474384	0.9994901592787179	0.6910839693580658	0.9995913457043673	0.9978383620233826	0.9999993654158977
0.23030180856647792	0.04483271298618407	6.937504899328587e-05	0.021119849728627342	0.9997930630261318	0.15860899436670728	0.8521767016217292	0.7280211231065772	0.9966591147821884
0.23436365987145638	0.00889505014888072	1.9375004294578646e-05	0.0002472270990421792	1.0000004828713072	0.6645451860917313	0.9842564102757633	0.9839532515507006	0.9996291537532999
0.2402230533230421	0.024365957237503445	5.359237652846505e-06	7.271140488877155e-05	1.0	0.7726046814374607	0.9965688146688927	0.9982771065065684	0.9999912322727681
0.24532576132763473	0.05970258180152564	1.8102328212860862e-06	2.8632840496372926e-05	0.9999450539700363	0.8578879731285595	0.9995033354542122	0.9997231078176272	0.9712621016142791
0.24827088211966789	0.160615307607361	6.834233484753729e-07	2.93714379779338e-05	0.9954551131229303	0.8562089512403475	0.9996285045130806	0.9998944209747145	0.9435301570905779
0.2502283331055938	0.02420005648067242	0.0	0.0	0.9958364511405274	0.8275831277730452	0.9969991574342816	1.0	1.0
0.2572669703978054	0.3224772724931785	2.387660588324214e-06	0.0038884077628295035	1.0	0.32914820328231625	0.9910581244601961	0.9930383519705682	0.999991768165389
0.26157242590567836	0.12070772202490772	8.245402228633575e-07	0.00017682055657030068	0.9998324476970664	0.9234559364622464	0.999411448374756	0.9991542596097285	0.9430580160639914
0.2641062013616805	0.07892662665599592	1.2006095587852988e-06	0.0001730522270504638	0.9994843657720051	0.9519215344712787	0.9997062728450974	0.998734118584506	0.9998985169387551
0.2697548441335328	0.03942103590457172	6.754254103458851e-06	0.0004158270183514681	0.9999130403685226	0.5739919706401997	0.9977542753313253	0.9939099053215462	0.998449414463866
0.2731816058637166	0.024170751531279074	4.4810516867145185e-06	8.318641666331141e-05	0.9996130450367594	0.9052478634390857	0.9985142813973361	0.9980129827576377	0.9999591072400109
0.2754669330447575	0.04018032630833787	2.5753231428954333e-06	0.00010804308860061894	0.999143821135686	0.9285406589762594	0.9985645246737455	0.9984475311173688	0.6524607356163296
0.2766935655775905	0.014595622063196865	9.175067641242267e-06	6.309437965965823e-05	0.9997897502130403	0.8205967569838979	0.9960804585359802	0.9975042134605036	0.9932239621730574
0.2825252937382595	0.0033176455186119283	2.9313112318424335e-05	0.00017867926238395113	0.9999120811455465	0.9740232603014366	0.9929329084263866	0.9689055025145821	0.985694861964462
0.29199230771612333	0.05809716151862341	1.995840286399057e-06	0.00027600237605429455	0.999779843001725	0.9045473724132755	0.9996630327277647	0.9972571801797778	0.7787904175222007
0.2947695360578444	0.060401746803302375	2.085338728403251e-05	0.008894475254558184	0.999783473990136	0.27402009575438485	0.9906644789154939	0.9149821328968767	0.9999804845407418
0.30125188305614997	0.026101555190184016	4.621571278746513e-06	9.345037140889217e-05	0.9994662022047016	0.9021660048561952	0.9992472929617836	0.997932935539829	0.9971313917417753
0.3030222551939092	0.14897427444762282	1.0252468863296508e-06	0.0003189605288082586	0.9994636430842986	0.8035999077399412	0.9996690752253308	0.9987638674673789	0.981269299110812
0.3042718461692207	0.06113281562835855	1.72968475809281e-06	0.00022630021855342335	0.9928413379974679	0.9627423807641533	0.9996633386217595	0.9978627764686354	0.9975298217559525
0.3082017738864696	0.00817356638397552	1.5205261275300124e-05	0.00033040492869312096	0.9994088448207095	0.8889207897215123	0.9948838493348827	0.976661427146839	0.9999699925048482
0.3105887997308938	0.019924021180963435	8.848877236042939e-06	5.921239447893282e-05	0.9998271383392825	0.7576100873766911	0.9984295295049865	0.9982841670573747	0.9987913823125348
0.31272745185783474	0.01055073850344307	1.1127743334604778e-05	0.0001524198563298231	0.999685909092158	0.9342162556852259	0.9952837375337423	0.9916593852597934	0.9913273088919005
