# energy | strength | signif
0.1308184120029569	0.25758034241530053	1.0
0.1449930672864907	0.01334208414612619	1.0
0.14992967775922939	0.0478887863910449	1.0
0.20433699939400196	0.014766842398880263	0.9615241802396272
0.20653824031422083	0.025829491407632313	0.9607809310717402
0.21152046987522596	0.07005248644776145	1.0
0.22007443484418543	0.017436920434193558	0.9922597459741895
0.22147157385423896	0.017140407501715176	0.9305910509308731
0.2240633054718936	0.011655225875645917	0.9771097397530741
0.22635905050695132	0.06494855010999309	0.9520367293323203
0.22818982984501746	0.10506621763769142	0.9052685378149934
0.2402950283432189	0.022658632686097746	1.0
0.2453298918727271	0.059382764378043566	0.9978681918847753
0.2482749533487861	0.1625997994007654	0.9850123465406699
0.25011237929043834	0.022830432351880658	1.000138487823511
0.25726480363663107	0.3073646558446242	1.0
0.26157345436274454	0.11981194966795823	0.9852055850408963
0.2641029735600744	0.07823755017870081	0.9852475720110374
0.2698566607828269	0.050185883739060945	1.0
0.27333575962769385	0.02397166461770771	0.9476963422717121
0.2756545875634021	0.0439743216640417	0.9683661071694236
0.29202206638659445	0.05900919673195892	1.0
0.3013698966933859	0.026313579778477897	0.9952175468876414
0.3029983712311437	0.1470407594904314	0.8598179673787112
0.30423683896285897	0.06584032594938814	0.9081659827718718
0.3106532311433474	0.02359206076728998	0.9641094173135603
0.3126482858982043	0.008657691705220044	0.9717946726755986
0.3156616979268504	0.006143316274489185	1.0016238969867648
0.31998473525806415	0.10470644824032645	0.9829927491741131
0.3218506245243552	0.05943977059357607	0.9766864878243692
0.3253901701545559	0.015394924696460024	0.8512872937728931
0.32669960761565886	0.01328875864334556	0.6270768995217566
0.3278894685445009	0.029376610721395968	0.33720999713394856
0.3303363774751241	0.006668941379327469	0.9657806479514845
0.3336215054834064	0.04869546108612732	0.9655342583363544
0.33587586838768313	0.07088444881249857	0.9662691682622483
0.3375322582627352	0.014603811411192345	0.997857899693654
0.3420891880983876	0.006069116809089271	1.0
0.3461658198372276	0.017111088905681755	0.9747010914040694
0.34808982976336705	0.016248067230732147	0.9544281846557028
