# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr | signifRng
0.1308191196807144	0.25747663492356554	4.444681823045564e-07	0.00019350942910401008	1.0	0.6091367390091335	0.9996603028936633	0.9995660859828422	0.9993872526900794
0.1450144724710766	0.013512495372928791	5.863847976067339e-06	0.00016851509100234547	0.9996963525528056	0.7709183384608149	0.9979190858919359	0.9927998322687576	0.8309954395572772
0.14993128558321417	0.047613747849312306	1.4485008127962304e-06	0.00014286107162679357	1.0	0.8413678994516891	0.9993584060647569	0.9982677087629924	0.29776048370218355
0.18520933431329878	0.002216626867256358	3.623105714668899e-05	0.0001648462707853822	0.9999912435056707	0.8659724076141	0.9902459217555539	0.9570635724854066	0.9999998248591794
0.20425571935516895	0.014628104840403321	4.7229401583605145e-06	0.00018815471402963495	0.9997557695536113	0.979002208993615	0.998518619107698	0.9925738039220044	0.9653508857337216
0.20649359022312816	0.026704743965393993	3.3111345815998123e-06	0.00022467452038853973	0.9997568779876045	0.871237595676975	0.9990366650253076	0.9951425898336836	0.9999999690746821
0.21153509742117751	0.06996056823522588	1.2519528596786121e-06	0.00011377770603773342	1.0	0.8847136972334154	0.9995076762937412	0.9990610483753104	0.6546423434553827
0.22001837077128097	0.015150994126523988	8.27302930650393e-06	0.0002599437181768724	0.9998123914908784	0.7554256029818988	0.999383194859413	0.990094473378427	0.9999984082980614
0.22126225431639826	0.004655581391979534	2.677198372902887e-05	4.775820511436396e-05	0.9999204652992476	0.7593738372351351	0.9937278326491109	0.9940773857747718	0.9996387342527666
0.22459431109234745	0.018543870419405615	6.20799137029716e-06	0.00024988213975644133	0.9999584105773752	0.7964128220404183	0.999600319160766	0.9922200965930448	0.9219000277393357
0.2268597469410025	0.08134693700724961	2.012607989373158e-06	0.0003388833590578164	0.9992509172744584	0.6700831785783384	0.9993782126424504	0.9975948154193133	0.8947038226895803
0.228521112360861	0.08855924825885435	1.7512603649265842e-06	0.00033062808833970775	0.9994795566334196	0.6910600719487925	0.9995697818205892	0.9978445140450307	0.9999993703785959
0.23030425581334543	0.020501869621385962	6.937504899328587e-05	0.01379242042170006	0.9997879982674716	0.22929623117282194	0.9155158778658586	0.611593586814219	0.9965687082945764
0.23436233633961423	0.008821027591341896	1.9375004294578646e-05	0.00024464794718871875	1.0000007233203103	0.6667591952860082	0.9854363674085186	0.9839874032017818	0.9996197569370495
0.24022239877698837	0.024366505260156927	5.359237652846505e-06	7.276932259321894e-05	1.0	0.772638557505301	0.9966988988241672	0.9982757729292974	0.9999915065636021
0.24532587217396862	0.059725475356954605	1.8102328212860862e-06	2.8502279047148086e-05	0.99994403515398	0.8577372537295068	0.9995209663831937	0.9997244760567897	0.9712417338667186
0.24827093273001716	0.16063204947888174	6.834233484753729e-07	2.9345250769642113e-05	0.9954542737413931	0.8561747036689701	0.9996469648794082	0.9998945261018188	0.9435147254786914
0.2502283331055938	0.024227747692430246	0.0	0.0	0.995836950076734	0.8275304726190175	0.9969860721470362	1.0	1.0
0.25726598795702493	0.3221633017185476	2.387660588324214e-06	0.003887830908672575	1.0	0.32925603153558924	0.9912940495229358	0.9930326011382672	0.9999921583987885
0.2615727513865672	0.12071875808712061	8.245402228633575e-07	0.00017677631546655752	0.9995564674368357	0.923410489623092	0.9994382730187079	0.9991545485147609	0.9429580964967232
0.26410658689481964	0.0789309971286274	1.2006095587852988e-06	0.00017293262363795336	0.9956709561718583	0.9518714407102961	0.9997114978689781	0.9987350635309175	0.9998995389957811
0.2697533481873453	0.03939279421810869	6.754254103458851e-06	0.0004146861893439546	0.9999114093455355	0.5735453574116101	0.9981344086655368	0.9939222594436593	0.9984184201009849
0.27318286708511763	0.024221233965810614	4.4810516867145185e-06	8.251210077991637e-05	0.9996135346212078	0.9045932766391067	0.9986373688156989	0.9980331974967108	0.9999607784274955
0.27546868737809865	0.04023312339921075	2.5753231428954333e-06	0.00010805630959038733	0.9992563924124358	0.9284955678879896	0.9986872520264239	0.9984493786671584	0.6503660961424502
0.27669838733185625	0.01461535920760579	9.175067641242267e-06	6.140230194145789e-05	0.9997872151523494	0.8185546593270977	0.9962680614468359	0.9975744259821979	0.9935187380425129
0.2825298928409849	0.003319397839732579	2.9313112318424335e-05	0.00017398766136744455	0.9999125665531264	0.9717567147754347	0.9933050364686218	0.969737938030872	0.9851875757546453
0.2919937585170876	0.058046206774309474	1.995840286399057e-06	0.0002755908670410971	0.9997836140109287	0.9046387173584368	0.9996380016968451	0.9972588654777902	0.7775562262964673
0.2947604485630072	0.06689337106048204	2.085338728403251e-05	0.009602732793517206	0.9997871259069301	0.2621377472249993	0.9930818349671576	0.9171197343563315	0.9999724562739662
0.301248872529194	0.02610930487760451	4.621571278746513e-06	9.020087986929221e-05	0.9994796417619729	0.9002257561503343	0.9995072763455662	0.9980054044901681	0.9972283492079439
0.30301596788354374	0.14856824766308313	1.0252468863296508e-06	0.00031856215038696166	0.9994705209711485	0.8034840227287047	0.9997237430076568	0.9987620373385796	0.9820931604247813
0.30426956863570953	0.061723586253928715	1.72968475809281e-06	0.00022741430552359552	0.9926925003244379	0.9619553069920234	0.9995134303264182	0.9978728113760035	0.9974627325840978
0.3081881432481637	0.008361823152824757	1.5205261275300124e-05	0.0003387865108667343	0.999492893579668	0.8882303889528409	0.9955119622103834	0.9766081535483497	0.9999821005809112
0.31057896290250475	0.019773445110971136	8.848877236042939e-06	5.855044609654492e-05	0.9995849485635508	0.7591197080953064	0.999203883149905	0.9982904286215484	0.9986146229263427
0.3127210282297187	0.010608741653772114	1.1127743334604778e-05	0.00014231450382142538	0.999852734116406	0.9286729808743915	0.9957139199253682	0.992254942219119	0.9908367708702481
0.31865796891841514	0.01998811145904297	6.2575284377230285e-06	0.00026552952991789377	0.999966301056714	0.910700426923911	0.9966578671878197	0.9923302636224522	0.7629650560151264
0.32017126059751794	0.10444292382272291	1.1615089454887039e-06	0.0002642385530431345	0.9997752219859711	0.9269887912264152	0.9992846292293593	0.9985393151192445	0.9596286558636311
0.3220636825891843	0.05219488867109042	3.173186531701122e-06	0.0002805985986812511	0.9948748949710526	0.7961246915914058	0.9978780083085329	0.996896177372774	0.9999975810533865
0.3226870843904226	0.07631187973796161	2.1018389676362258e-05	0.04258727358661356	0.9947962097515859	0.23037167297012148	-0.8713501986519918	0.6777988701927845	0.00012385447748219924
0.32514294355462214	0.02034479285723554	9.80540708137196e-06	0.00042171786381651604	0.9951939339573658	0.7290319851569976	0.9920477848983476	0.9880323715308823	0.5880529864343841
0.32673407552511874	0.010994354586433415	1.263235249624237e-05	5.36283917987676e-05	0.9999787838632594	0.8759028249875452	0.9914202338251101	0.9971837940828749	0.9999864688838646
0.32797319086080046	0.032037673355702324	5.8943814746906175e-06	0.0003882733426156279	0.9998581897892831	0.752799937798976	0.9968897126839359	0.9930029338775812	0.9858734067421948
0.329961059779523	0.006006686002429801	1.817072015781931e-05	0.0002505435458218855	0.9998450694843505	0.9928336843756413	0.9896661821890629	0.9759182711456063	0.9956033278333394
0.33357204336652	0.05431912641414127	4.631127702624791e-06	0.000491188880712251	0.9998526917661327	0.6575655132504381	0.9985619988637284	0.9947792232456013	0.976039334445861
