# energy | strength | energyErr | strengthErr | signifFit | signifAng | signifExc | signifErr | signifRng
0.1308185192368538	0.0	1.5798254500231624e-06	0.0	.nan	.nan	-.inf	.nan	1.0
0.14501607864932003	0.013520337907607177	2.188752255273643e-05	0.0006055661354690629	-.inf	0.7709932399206751	0.8511669452993903	0.9741408999009933	0.9999999717599508
0.1499313365354603	0.04759216193818313	5.301141903846272e-06	0.0005081075448106452	1.0	0.8414115011937641	0.9754638259569988	0.9938360432510974	0.9999999999966318
0.1852079110226008	0.002246011215926635	5.806265707085776e-05	0.0002481795047734418	0.9990639319816785	0.8645242487011493	0.8205161510031309	0.9362040123075741	0.9999999997110889
0.2042538215959426	0.01464027749744723	2.1094069785998576e-05	0.000685517036520104	0.9949590092319519	0.9788248334213518	0.9803813628477592	0.9729661240616517	0.9999919981918484
0.20649390210382318	0.02675035963926393	1.558024634872822e-05	0.0008311803024606875	0.9949813298344089	0.8711099668258011	0.9951642177000226	0.982060720758817	0.9999992203468717
0.21153563531022473	0.06993028219075804	4.675633782187066e-06	0.0004092643130021025	1.0	0.8847557777517759	0.9967459871692426	0.9966210795398057	0.9999999916910504
0.22000074818283558	0.015276924285837422	2.5774884692532558e-05	0.0008235862976300851	0.9984163679958309	0.7507473341541298	0.9813354981088152	0.9688747707496029	0.9999957628783666
0.22125103873581578	0.0045367884511312235	3.066204389577174e-05	0.00011654823653460513	0.9992138733824487	0.7776135280010927	0.9394517193247811	0.9851681081316278	0.9979811736094378
0.22459325761078197	0.007331356732586601	0.0	0.0	0.9991601838979941	0.9615391838180629	-0.14633041645857725	1.0	0.08684405124815209
0.22464031557181488	0.08903103139651874	2.0245952342903583e-05	0.0008509027376811478	0.9786843739682709	0.34761841947275585	0.9669366246679947	0.9944820483717968	0.9810542259654265
0.22689193756820766	0.08235731008397723	1.7349574013148434e-05	0.0015218045967852645	0.9785240476816139	0.6708505114334226	0.9937250387377906	0.9893316781143979	0.9846857205416267
0.22854288565597453	0.08713687807120256	2.4480241520847212e-05	0.0011163284138202094	0.9963481136044613	0.6910461195501666	0.9937289468985505	0.9926034473062353	0.9970879119258919
0.23025013898103847	0.11887013438075725	2.323156723134718e-05	0.0007723998447836677	0.9984674100093255	0.10224587949811054	-4.419890544108094	0.9962484667773563	0.9904651724516979
0.23437090201852273	0.00902736738651781	3.855877910239525e-05	0.0007911716786899103	1.0	0.6584821597156599	0.9572729048419226	0.9494001781350951	0.9991456076879058
0.24022310341946188	0.024376444754276468	2.0373250213759386e-05	0.00022220558425101324	0.9998551443108333	0.7717996005893675	0.9926133314440679	0.9947371138336144	0.999995503309778
0.24532502121473587	0.05972035407202582	7.173488959238998e-06	0.00010431370365333111	0.9998545430548409	0.8579457503721245	0.9963310006494521	0.9989915407264318	0.9999999999980919
0.2482705929657458	0.16061730551666833	2.632158775103202e-06	0.00010530639008237699	0.9991626941410926	0.8562294147322973	0.9985548765736909	0.9996214687298722	0.9999999999858875
0.2502283331055938	0.024146237474766772	0.0	0.0	0.9993288639352277	0.8283159958351811	0.9914901573706354	1.0	1.0
0.25726778514248916	0.3211223028052214	8.626589427696908e-06	0.01263817821740329	0.999541641677544	0.32978241662038643	0.9971394852738744	0.9772776430283941	0.9999999984375008
0.2615721557364606	0.1207371346305832	3.4279916385572105e-06	0.0006512020370460702	0.9895952812760136	0.9233478733010553	0.9987680696771389	0.9968860311905217	0.9999999999995346
